task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JC_Rep1_F2,MHU-2,Flight,Ground,0.3905161427,97.27696228,-34.28801727
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JC_Rep2_F3,MHU-2,Flight,Ground,6.288047926e-05,113.7666016,38.95254898
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JC_Rep3_F9,MHU-2,Flight,Flight,0.9993898312,79.40390778,-75.53511047
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep1_F1,MHU-2,Flight,Flight,0.9994520865,64.60080719,-64.88894653
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep2_F7,MHU-2,Flight,Flight,0.9999775689,73.41330719,-72.94589996
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep3_F8,MHU-2,Flight,Flight,0.9998522081,69.05749512,-74.88199615
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JC_Rep1_G5,MHU-2,Ground,Ground,0.001052490439,95.67120361,6.543403625
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JC_Rep2_G6,MHU-2,Ground,Ground,0.0146554211,105.6059875,12.52639484
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JC_Rep3_G12,MHU-2,Ground,Flight,0.9960127546,76.81906128,-54.65569305
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep1_G4,MHU-2,Ground,Ground,0.03754381468,90.74243927,-10.6633873
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep2_G10,MHU-2,Ground,Flight,0.791096461,84.14060211,9.118715286
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep3_G11,MHU-2,Ground,Ground,0.0001425426471,104.3559418,38.91257095
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JC_Rep1_G2,MHU-2,Ground,Flight,0.9919472185,71.85085297,-65.08364868
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JC_Rep2_G3,MHU-2,Ground,Ground,0.0001184023764,109.0281677,50.2430687
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JC_Rep3_G9,MHU-2,Ground,Ground,0.1992842261,86.93461609,12.18645954
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep1_G1,MHU-2,Ground,Ground,0.4013445928,89.95446777,15.29039097
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep2_G7,MHU-2,Ground,Ground,0.006178830532,88.72455597,4.813510895
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep3_G8,MHU-2,Ground,Flight,0.9999769181,76.79620361,-83.80806732
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JC_Rep1_F2,MHU-2,Flight,Flight,0.8799409873,102.0564041,35.10742188
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JC_Rep2_F9,MHU-2,Flight,Flight,0.9999998854,65.82152557,-61.82897949
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep1_F1,MHU-2,Flight,Flight,0.9992639926,72.38908386,-51.85914612
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep2_F7,MHU-2,Flight,Flight,0.9999903048,75.73376465,-40.52220154
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep3_F8,MHU-2,Flight,Flight,0.989112229,100.1743393,-47.82944489
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JC_Rep1_G5,MHU-2,Ground,Ground,0.02746821764,95.6296463,36.478508
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JC_Rep2_G6,MHU-2,Ground,Ground,8.936481317e-05,103.9883652,7.609845638
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JC_Rep3_G12,MHU-2,Ground,Flight,0.8553518394,90.08623505,-8.105672836
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep1_G4,MHU-2,Ground,Flight,0.9875589979,87.71395874,-7.002457142
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep2_G10,MHU-2,Ground,Flight,0.9965804796,67.93292236,-78.60330963
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep3_G11,MHU-2,Ground,Ground,0.08338535609,99.24453735,22.33286285
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JC_Rep1_G2,MHU-2,Ground,Flight,0.7552502361,98.38358307,2.13962698
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JC_Rep2_G3,MHU-2,Ground,Flight,0.9779188554,72.89368439,-58.03164291
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JC_Rep3_G9,MHU-2,Ground,Flight,0.9569908002,78.36521149,-3.266443014
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep1_G1,MHU-2,Ground,Flight,0.9913981276,85.486763,-12.4302578
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep2_G7,MHU-2,Ground,Flight,0.9172183893,83.21650696,-7.853982449
A5_skin_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep3_G8,MHU-2,Ground,Ground,0.1734342634,92.9318161,16.39698982
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep1_G2,RR-6,Ground,Ground,0.003446713734,-43.46855927,68.46208954
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep2_G3,RR-6,Ground,Ground,0.00291947924,-46.21352005,34.54277039
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep3_G4,RR-6,Ground,Ground,0.04149176332,-45.70049286,0.8187155128
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep4_G5,RR-6,Ground,Ground,7.52032423e-05,-12.63141251,90.4575882
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep5_G6,RR-6,Ground,Ground,5.996877503e-07,-48.72773743,57.03413391
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep6_G7,RR-6,Ground,Flight,0.6824884633,-48.71995163,-22.24627495
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep7_G8,RR-6,Ground,Ground,1.056435238e-07,-88.18588257,109.1139069
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep8_G9,RR-6,Ground,Ground,3.128351467e-06,-62.69888306,94.26699066
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_LAR_Rep9_G10,RR-6,Ground,Ground,0.0008317284694,37.65189743,28.21625137
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep1_F1,RR-6,Flight,Flight,0.9058268708,-56.89167023,-46.35784912
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep2_F2,RR-6,Flight,Flight,0.5839166143,-49.59690475,-42.36175919
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep3_F3,RR-6,Flight,Ground,0.3868316229,-85.08346558,-26.76920128
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep4_F4,RR-6,Flight,Ground,0.4811592909,-97.97914124,-31.46183586
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep5_F5,RR-6,Flight,Ground,0.00332564595,-49.47759628,70.73806
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep6_F6,RR-6,Flight,Ground,0.0006496141565,-50.1421051,31.45934486
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep7_F7,RR-6,Flight,Ground,0.004047769413,-52.99712372,-4.341900349
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep8_F8,RR-6,Flight,Ground,6.700866927e-05,-47.9790535,74.50254059
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_LAR_Rep9_F9,RR-6,Flight,Ground,1.345201385e-05,-50.51814651,101.903038
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep1_G1,RR-6,Ground,Ground,0.001528351112,-23.21675491,65.63374329
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep2_G2,RR-6,Ground,Ground,0.001723741454,18.21156693,43.53952408
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep3_G3,RR-6,Ground,Flight,0.8873940651,-135.5420837,-22.27937508
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep4_G4,RR-6,Ground,Ground,0.001474497422,-36.91723633,98.29705048
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep5_G5,RR-6,Ground,Flight,0.9717543406,-92.35451508,-26.37788773
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep6_G6,RR-6,Ground,Flight,0.924938502,-96.88317108,-34.4985466
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep7_G7,RR-6,Ground,Ground,0.1738408427,39.7638588,39.85548401
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep8_G8,RR-6,Ground,Ground,0.009469109452,39.73134232,63.18224716
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep9_G9,RR-6,Ground,Ground,0.006666808997,51.37267303,95.78144073
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_GC_ISS-T_Rep10_G10,RR-6,Ground,Ground,0.001359473106,41.41891479,59.90301895
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep1_F1,RR-6,Flight,Flight,0.9345693043,-51.10697937,-38.95655441
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep2_F2,RR-6,Flight,Flight,0.9972850546,-56.3188591,10.75610065
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep3_F3,RR-6,Flight,Flight,0.9900852913,-36.09137726,-44.50225067
A5_skin_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_DSKN_FLT_ISS-T_Rep4_F4,RR-6,Flight,Flight,0.9933864286,-51.28613281,-40.3554306
