task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_GC_dark_Rep1_GSM2493768_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4845864828,183.6742798,195.3587439
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_GC_dark_Rep2_GSM2493769_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4794593432,240.781446,261.4122216
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_GC_dark_Rep3_GSM2493770_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4903104522,179.2719211,186.3574884
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4909496604,292.7607438,303.5544538
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4934605399,267.9222255,275.0233676
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4913997684,239.8843827,248.2810544
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep1_GSM2493774_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4920312602,167.2672409,172.6852265
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep2_GSM2493775_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,LEO_or_ISS,0.5017107772,208.6386499,207.2157813
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep3_GSM2493776_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4993201918,231.0076815,231.6367004
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_light_treatment_dark_treatment,Atha_Col-0_root_FLT_dark_Rep1_GSM2493786_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5445095157,185.2807812,154.990189
