,0
Mmus_C57-6J_EYE_GC_Rep1_M33,0.0
Mmus_C57-6J_EYE_GC_Rep2_M34,0.0
Mmus_C57-6J_EYE_GC_Rep3_M35,0.0
Mmus_C57-6J_EYE_GC_Rep4_M36,0.0
Mmus_C57-6J_EYE_GC_Rep5_M37,0.0
Mmus_C57-6J_EYE_GC_Rep6_M38,0.0
Mmus_C57-6J_EYE_FLT_Rep1_M23,1.0
Mmus_C57-6J_EYE_FLT_Rep2_M24,1.0
Mmus_C57-6J_EYE_FLT_Rep3_M25,1.0
Mmus_C57-6J_EYE_FLT_Rep4_M26,1.0
Mmus_C57-6J_EYE_FLT_Rep5_M27,1.0
Mmus_C57-6J_EYE_FLT_Rep6_M28,1.0
Mmus_BAL-TAL_LRTN_GC_Rep1_G6,0.0
Mmus_BAL-TAL_LRTN_GC_Rep2_G8,0.0
Mmus_BAL-TAL_LRTN_GC_Rep3_G9,0.0
Mmus_BAL-TAL_RRTN_GC_Rep4_G10,0.0
Mmus_BAL-TAL_LRTN_FLT_Rep1_F6,1.0
Mmus_BAL-TAL_LRTN_FLT_Rep2_F7,1.0
Mmus_BAL-TAL_LRTN_FLT_Rep3_F8,1.0
Mmus_BAL-TAL_LRTN_FLT_Rep4_F9,1.0
Mmus_BAL-TAL_LRTN_FLT_Rep5_F10,1.0
