task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep1_M33,RR-1,Ground,Ground,0.0113989801
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep2_M34,RR-1,Ground,Ground,0.01530812891
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep3_M35,RR-1,Ground,Ground,0.005285327265
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep4_M36,RR-1,Ground,Ground,0.0169351126
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep5_M37,RR-1,Ground,Ground,0.08759084966
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep6_M38,RR-1,Ground,Ground,0.02433207206
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep1_M23,RR-1,Flight,Ground,0.008334769968
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep2_M24,RR-1,Flight,Ground,0.05699130921
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep3_M25,RR-1,Flight,Ground,0.01404104633
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep4_M26,RR-1,Flight,Ground,0.01823679099
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep5_M27,RR-1,Flight,Ground,0.08104776335
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep6_M28,RR-1,Flight,Ground,0.1720954736
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398358,RR-5,Ground,Ground,0.001638870555
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398359,RR-5,Ground,Ground,0.002543233528
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398360,RR-5,Ground,Ground,0.001931813036
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398361,RR-5,Flight,Ground,0.005180558155
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398362,RR-5,Flight,Ground,0.006104715931
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398363,RR-5,Flight,Ground,0.006989543295
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398364,RR-5,Ground,Ground,0.001043342123
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398365,RR-5,Ground,Ground,0.001389843715
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398366,RR-5,Ground,Ground,0.008100812268
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398367,RR-5,Flight,Ground,0.007208656147
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398368,RR-5,Flight,Ground,0.003827078401
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398369,RR-5,Flight,Ground,0.005287717221
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148753,RR-9,Ground,Ground,0.0001626029414
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148754,RR-9,Ground,Ground,0.0002830417537
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148755,RR-9,Ground,Ground,0.0004565809977
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148756,RR-9,Ground,Ground,2.758534342e-05
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148757,RR-9,Flight,Ground,0.04244364822
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148758,RR-9,Flight,Ground,0.04914638701
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148759,RR-9,Flight,Ground,0.01294876627
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148760,RR-9,Flight,Ground,0.1394352394
