task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep1,MHU-1,Flight,Flight,0.994354527
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep2,MHU-1,Flight,Flight,0.8151714935
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep3,MHU-1,Flight,Flight,0.8986561137
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep1,MHU-1,Ground,Ground,0.01247545588
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep2,MHU-1,Ground,Ground,0.1185113739
A4_thymus_bulk_lomo,fold_MHU-1_test,Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep3,MHU-1,Ground,Ground,0.05056166239
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep1,MHU-2,Flight,Ground,0.4385324993
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep2,MHU-2,Flight,Flight,0.9061865622
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep3,MHU-2,Flight,Ground,0.3153253254
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_GC_1G_Rep1,MHU-2,Ground,Ground,0.110324725
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_GC_1G_Rep2,MHU-2,Ground,Ground,0.06476097187
A4_thymus_bulk_lomo,fold_MHU-2_test,Mmus_C57-6J_TMS_MHU2_GC_1G_Rep3,MHU-2,Ground,Ground,0.2694536486
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep1_G2,RR-6,Ground,Flight,0.9999998343
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep2_G3,RR-6,Ground,Flight,0.9999999951
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep3_G4,RR-6,Ground,Flight,0.9998989747
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep4_G5,RR-6,Ground,Flight,0.9972742117
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep5_G6,RR-6,Ground,Flight,0.9999992551
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep6_G7,RR-6,Ground,Flight,0.9989808154
A4_thymus_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_TMS_GC_LAR_Rep8_G9,RR-6,Ground,Flight,0.9999990959
