,label
Mmus_C57-6T_TMS_GC_LAR_Rep1_G2,0.0
Mmus_C57-6T_TMS_GC_LAR_Rep2_G3,0.0
Mmus_C57-6T_TMS_GC_LAR_Rep3_G4,0.0
Mmus_C57-6T_TMS_GC_LAR_Rep4_G5,0.0
Mmus_C57-6T_TMS_GC_LAR_Rep5_G6,0.0
Mmus_C57-6T_TMS_GC_LAR_Rep6_G7,0.0
Mmus_C57-6T_TMS_GC_LAR_Rep8_G9,0.0
Mmus_C57-6T_TMS_GC_LAR_Rep9_G10,0.0
Mmus_C57-6T_TMS_FLT_LAR_Rep2_F2,1.0
Mmus_C57-6T_TMS_FLT_LAR_Rep3_F4,1.0
Mmus_C57-6T_TMS_FLT_LAR_Rep4_F5,1.0
Mmus_C57-6T_TMS_FLT_LAR_Rep5_F6,1.0
Mmus_C57-6T_TMS_FLT_LAR_Rep6_F7,1.0
Mmus_C57-6T_TMS_FLT_LAR_Rep7_F8,1.0
Mmus_C57-6T_TMS_FLT_LAR_Rep9_F10,1.0
Mmus_C57-6T_TMS_GC_ISS-T_Rep1_G1,0.0
Mmus_C57-6T_TMS_GC_ISS-T_Rep2_G2,0.0
Mmus_C57-6T_TMS_GC_ISS-T_Rep3_G3,0.0
Mmus_C57-6T_TMS_GC_ISS-T_Rep4_G4,0.0
Mmus_C57-6T_TMS_GC_ISS-T_Rep5_G5,0.0
Mmus_C57-6T_TMS_GC_ISS-T_Rep6_G6,0.0
Mmus_C57-6T_TMS_GC_ISS-T_Rep7_G7,0.0
Mmus_C57-6T_TMS_GC_ISS-T_Rep8_G8,0.0
Mmus_C57-6T_TMS_GC_ISS-T_Rep9_G9,0.0
Mmus_C57-6T_TMS_GC_ISS-T_Rep10_G10,0.0
Mmus_C57-6T_TMS_FLT_ISS-T_Rep1_F1,1.0
Mmus_C57-6T_TMS_FLT_ISS-T_Rep2_F2,1.0
Mmus_C57-6T_TMS_FLT_ISS-T_Rep3_F3,1.0
Mmus_C57-6T_TMS_FLT_ISS-T_Rep4_F4,1.0
Mmus_C57-6T_TMS_FLT_ISS-T_Rep5_F5,1.0
Mmus_C57-6T_TMS_FLT_ISS-T_Rep6_F6,1.0
Mmus_C57-6T_TMS_FLT_ISS-T_Rep7_F7,1.0
Mmus_C57-6T_TMS_FLT_ISS-T_Rep8_F8,1.0
Mmus_C57-6T_TMS_FLT_ISS-T_Rep9_F9,1.0
Mmus_C57-6T_TMS_FLT_ISS-T_Rep10_F10,1.0
Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep1,1.0
Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep2,1.0
Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep3,1.0
Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep1,0.0
Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep2,0.0
Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep3,0.0
Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep1,1.0
Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep2,1.0
Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep3,1.0
Mmus_C57-6J_TMS_MHU2_GC_1G_Rep1,0.0
Mmus_C57-6J_TMS_MHU2_GC_1G_Rep2,0.0
Mmus_C57-6J_TMS_MHU2_GC_1G_Rep3,0.0
RR9_TMS_FLT_F1,1.0
RR9_TMS_FLT_F6,1.0
RR9_TMS_FLT_F7,1.0
RR9_TMS_FLT_F3,1.0
RR9_TMS_FLT_F5,1.0
RR9_TMS_FLT_F2,1.0
RR9_TMS_FLT_F8,1.0
RR9_TMS_FLT_F4,1.0
RR9_TMS_FLT_F10,1.0
RR9_TMS_FLT_F9,1.0
RR9_TMS_GC_G4,0.0
RR9_TMS_GC_G10,0.0
RR9_TMS_GC_G1,0.0
RR9_TMS_GC_G7,0.0
RR9_TMS_GC_G6,0.0
RR9_TMS_GC_G9,0.0
RR9_TMS_GC_G8,0.0
RR9_TMS_GC_G3,0.0
RR9_TMS_GC_G2,0.0
RR9_TMS_GC_G5,0.0
