sample_id,label,mission,osd_id,condition,tissue,track
RR23_TMS_FLT_F1,Flight,RR-23,OSD-515,Space.Flight,thymus,2a
RR23_TMS_FLT_F3,Flight,RR-23,OSD-515,Space.Flight,thymus,2a
RR23_TMS_FLT_F4,Flight,RR-23,OSD-515,Space.Flight,thymus,2a
RR23_TMS_FLT_F5,Flight,RR-23,OSD-515,Space.Flight,thymus,2a
RR23_TMS_FLT_F7,Flight,RR-23,OSD-515,Space.Flight,thymus,2a
RR23_TMS_FLT_F8,Flight,RR-23,OSD-515,Space.Flight,thymus,2a
RR23_TMS_FLT_F9,Flight,RR-23,OSD-515,Space.Flight,thymus,2a
RR23_TMS_GC_G1_techrep1,GC,RR-23,OSD-515,Ground.Control,thymus,2a
RR23_TMS_GC_G2,GC,RR-23,OSD-515,Ground.Control,thymus,2a
RR23_TMS_GC_G3,GC,RR-23,OSD-515,Ground.Control,thymus,2a
RR23_TMS_GC_G4,GC,RR-23,OSD-515,Ground.Control,thymus,2a
RR23_TMS_GC_G5,GC,RR-23,OSD-515,Ground.Control,thymus,2a
RR23_TMS_GC_G6,GC,RR-23,OSD-515,Ground.Control,thymus,2a
RR23_TMS_GC_G7,GC,RR-23,OSD-515,Ground.Control,thymus,2a
RR23_TMS_GC_G8,GC,RR-23,OSD-515,Ground.Control,thymus,2a
RR23_TMS_GC_G9,GC,RR-23,OSD-515,Ground.Control,thymus,2a
