,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C57-6J_LVR_FLT_I_Rep1_M21,22541643.8851408,20873,44.816167373081505,False,False,False,False,False,Flight,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_FLT_I_Rep2_M22,27250429.87767563,19846,49.711736773679874,False,False,False,False,False,Flight,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_FLT_C_Rep1_M25,41266462.31308298,19639,66.14407381725199,False,False,False,False,False,Flight,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_FLT_C_Rep2_M26,36018594.97529688,20012,65.68661389753325,False,False,False,False,False,Flight,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_FLT_C_Rep3_M27,35892907.88825258,19859,62.818511491337546,False,False,False,False,False,Flight,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_FLT_C_Rep4_M28,29715460.256904714,20244,59.31482437293381,False,False,False,False,False,Flight,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_FLT_C_Rep5_M30,35572742.64143908,19762,63.79135834796935,False,False,False,False,False,Flight,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_GC_I_Rep1_M31,27258007.221117742,19468,49.803202608795154,False,False,False,False,False,GC,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_GC_I_Rep2_M32,26028235.74125903,20470,46.3961985757666,False,False,False,False,False,GC,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_GC_C_Rep1_M36,36648273.71023196,20129,63.60403003848698,False,False,False,False,False,GC,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_GC_C_Rep2_M37,28614692.6344813,20040,55.97601793094573,False,False,False,False,False,GC,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_GC_C_Rep3_M38,30959849.160790578,20338,58.235693793721346,False,False,False,False,False,GC,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_GC_C_Rep4_M39,24674287.337739263,20470,50.38964706271379,False,False,False,False,False,GC,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_C57-6J_LVR_GC_C_Rep5_M40,28057710.31204231,20241,53.15143686970968,False,False,False,False,False,GC,RR-1,OSD-48,C57BL/6J,2a,37,liver
Mmus_BAL-TAL_LVR_GC_Rep1_G1,57969950.429336414,20479,56.45515813417504,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep2_G2,56684549.30107474,20607,54.14358769238267,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep3_G3,56560404.04528593,20445,53.45884788796638,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep4_G5,55491673.40427439,20656,55.57088262298604,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep5_G6,50152140.477013126,20933,52.29610102952659,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
