,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
RR8_LVR_FLT_ISS-T_YNG_FI1,37467635.308266774,20641,66.63239159555349,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI2,42812984.75224587,18396,66.89252060596507,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI3,34634827.49555808,20903,63.67325750934618,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI4,31117153.68030353,20313,54.92238092455663,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI5,47785893.51667469,20004,69.88624537143963,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI6,28939764.536836896,20954,53.18431852992859,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI7,29940947.17581222,20585,53.29528227920084,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI8,53410034.69681965,20240,74.48311572070114,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI9,28577753.52414061,20641,51.57606343298122,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_YNG_FI10,36810256.40021062,21520,65.36809822464994,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI11,36622361.35621681,20832,64.30028324895144,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI12,36974761.19739893,20652,65.7071682735083,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI13,50720138.97009799,20269,73.17625138646895,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI14,35845931.23265208,20601,60.69605073015371,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI15,32973832.24302563,19053,54.00729026077161,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI16,43165475.86185315,21876,71.20884807127571,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI17,26323932.59188886,23206,52.44453154103468,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI18,36696134.55132684,20893,65.31704537501906,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI19,48101976.11870867,20101,71.53496451926014,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_ISS-T_OLD_FI20,28593421.725498877,21104,53.31943392413476,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_YNG_FL1,45935250.824727744,20335,72.47409485647134,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_YNG_FL2,34692052.72183718,21761,62.16543988962312,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_OLD_FL3,57431782.76640277,20972,76.48173741935898,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
RR8_LVR_FLT_LAR_OLD_FL4,51478430.6905555,20545,73.64601374998175,False,False,False,False,False,Flight,RR-8,OSD-379,C57BL/6J,2a,30,liver
