task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep1_R1-FL-A1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.4576814375,9.869316262,11.69440788
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep2_R1-FL-A4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.4417232201,7.844709699,9.914623165
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep3_R1-FL-B1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5309279527,8.594006397,7.592759348
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep4_R1-FL-B4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.4694225506,8.320220919,9.404153225
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep1_R1-GC-A1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.3420691957,6.22727755,11.97745304
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep2_R1-GC-A4,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4424661535,6.777663183,8.540261431
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep3_R1-GC-B1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.3570887187,5.40719571,9.735247685
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep4_R1-GC-B4,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4425383398,6.800343575,8.56633308
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep5_R2-FL-A1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.4678239069,10.22290586,11.62913229
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep6_R2-FL-A4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.466741065,7.709428024,8.808141572
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep7_R2-FL-B1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5130072748,14.67254037,13.92849726
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep8_R2-FL-B4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5115677439,9.918898294,9.470319286
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep5_R2-GC-A1,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5273588249,11.92512698,10.68780072
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep6_R2-GC-A4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5244247544,9.586196065,8.693253914
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep7_R2-GC-B1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4235011055,6.841714456,9.31341328
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep8_R2-GC-B4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5201652043,8.051852345,7.42756127
