task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708682,MHU-2,Ground,Ground,0.4952723523,218.4184644,222.5883137
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708683,MHU-2,Ground,Ground,0.4945086991,209.0586811,213.7016899
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708684,MHU-2,Ground,Ground,0.4958776953,221.1284356,224.8049825
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708688,MHU-2,Flight,Ground,0.4945789653,214.2884529,218.9860451
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708689,MHU-2,Flight,Ground,0.4948324016,225.1037989,229.8053747
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708690,MHU-2,Flight,Ground,0.4955865953,213.6340367,217.4390366
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,RR-1,Flight,Flight,0.5003089179,190.6517464,190.4163089
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,RR-1,Flight,Ground,0.497462212,174.0500695,175.8258915
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,RR-1,Flight,Ground,0.4965729863,185.7203936,188.2838288
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,RR-1,Flight,Ground,0.4973556609,197.8650175,199.9690338
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,RR-1,Flight,Ground,0.4979031248,179.9689103,181.4847568
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,RR-1,Flight,Ground,0.498797309,189.2704698,190.1832008
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,RR-1,Flight,Ground,0.4977900172,190.8941564,192.5891393
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep1_M31,RR-1,Ground,Ground,0.4994687797,164.1985971,164.5478708
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep2_M32,RR-1,Ground,Flight,0.5003400526,176.0467446,175.8074467
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep1_M36,RR-1,Ground,Ground,0.4963361211,186.0037546,188.7498583
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep2_M37,RR-1,Ground,Ground,0.4968822136,194.7489673,197.1929497
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep3_M38,RR-1,Ground,Ground,0.4955141705,178.1412408,181.3666227
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep4_M39,RR-1,Ground,Ground,0.4959573543,184.2661719,187.2701513
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep5_M40,RR-1,Ground,Ground,0.4966252295,184.0339498,186.5351209
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep1_G1,RR-3,Ground,Flight,0.5051404931,133.8557868,131.1314566
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep2_G2,RR-3,Ground,Flight,0.504449556,128.7793298,126.5075037
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep3_G3,RR-3,Ground,Flight,0.5121505709,132.507519,126.2201415
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep4_G5,RR-3,Ground,Flight,0.5089788655,135.4028277,130.6255615
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep5_G6,RR-3,Ground,Flight,0.5103554894,131.664907,126.3217508
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep6_G7,RR-3,Ground,Flight,0.5074504691,137.5446909,133.5057845
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,RR-3,Flight,Flight,0.5018666497,141.8306903,140.7756363
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,RR-3,Flight,Flight,0.5029044895,134.2196508,132.6692984
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,RR-3,Flight,Flight,0.5103692268,138.6302293,132.9970986
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,RR-3,Flight,Flight,0.5105658855,133.8257839,128.2868791
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,RR-3,Flight,Flight,0.5081345118,137.0861969,132.6970863
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,RR-3,Flight,Flight,0.5089333418,140.7394535,135.798635
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,RR-6,Ground,Ground,0.4920952814,198.7273691,205.1118397
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,RR-6,Ground,Ground,0.4910575953,203.878707,211.3041737
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,RR-6,Ground,Ground,0.4898390936,204.5865641,213.0741877
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,RR-6,Ground,Ground,0.4941759397,184.9423988,189.3016385
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,RR-6,Ground,Ground,0.4912403941,183.2644659,189.800266
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,RR-6,Ground,Ground,0.490485676,187.1544257,194.4151795
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,RR-6,Ground,Ground,0.4904236805,192.2557956,199.7640094
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,RR-6,Ground,Ground,0.4916888399,256.8147996,265.4968308
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,RR-6,Ground,Ground,0.4915807108,248.9460437,257.4734277
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,RR-6,Flight,Ground,0.4903353607,189.8708207,197.3556286
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,RR-6,Flight,Ground,0.4904321676,190.1837407,197.6043231
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,RR-6,Flight,Ground,0.4894190951,198.1658808,206.7343015
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,RR-6,Flight,Ground,0.4912301191,192.8168778,199.7015576
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,RR-6,Flight,Ground,0.4913332157,188.0127733,194.6456086
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,RR-6,Flight,Ground,0.4911047755,191.8364927,198.7858394
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,RR-6,Flight,Ground,0.4956523288,175.4446701,178.5225362
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,RR-6,Flight,Ground,0.4917003676,179.1359925,185.183427
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,RR-6,Flight,Ground,0.4921979959,258.270217,266.4580817
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,RR-6,Flight,Ground,0.4941482562,292.8437699,299.7795293
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,RR-6,Ground,Ground,0.4923680647,185.2094694,190.9511362
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,RR-6,Ground,Ground,0.489995225,192.8519654,200.7273096
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,RR-6,Ground,Ground,0.4894633688,194.1843973,202.5447752
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,RR-6,Ground,Ground,0.4898165044,192.3910159,200.3907996
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,RR-6,Ground,Ground,0.4905415658,175.8160243,182.5960586
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,RR-6,Ground,Ground,0.4929686335,266.5257909,274.1288731
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,RR-6,Ground,Ground,0.4932161476,266.4318243,273.7610011
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,RR-6,Ground,Ground,0.4928406894,240.7631331,247.7580833
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,RR-6,Ground,Ground,0.4926939462,240.7261334,247.8654867
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,RR-6,Ground,Ground,0.4928500688,228.5755881,235.2076242
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,RR-6,Flight,Ground,0.4948644217,196.0634735,200.1328682
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,RR-6,Flight,Ground,0.4945059661,187.4925269,191.658666
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,RR-6,Flight,Ground,0.4945599739,190.3659759,194.5539245
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,RR-6,Flight,Ground,0.4950594658,182.2617842,185.8996122
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,RR-6,Flight,Ground,0.4973612323,177.9582629,179.8465907
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,RR-6,Flight,Ground,0.4946511136,232.8679444,237.9041574
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,RR-6,Flight,Ground,0.4926776774,238.6304542,245.7236482
