,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C57-6J_KDN_FLT_Rep1_M23,39783141.34242989,23373,36.53937481651568,False,False,False,False,False,Flight,RR-1,OSD-102,C57BL/6J,2a,37,kidney
Mmus_C57-6J_KDN_FLT_Rep2_M24,40148962.689336486,23375,38.41623068180604,False,False,False,False,False,Flight,RR-1,OSD-102,C57BL/6J,2a,37,kidney
Mmus_C57-6J_KDN_FLT_Rep3_M25,37234433.65242103,23958,34.46299394033705,False,False,False,False,False,Flight,RR-1,OSD-102,C57BL/6J,2a,37,kidney
Mmus_C57-6J_KDN_FLT_Rep4_M26,38822745.38788605,23546,37.82332601223513,False,False,False,False,False,Flight,RR-1,OSD-102,C57BL/6J,2a,37,kidney
Mmus_C57-6J_KDN_FLT_Rep5_M27,36546923.27081277,23836,35.29492570192197,False,False,False,False,False,Flight,RR-1,OSD-102,C57BL/6J,2a,37,kidney
Mmus_C57-6J_KDN_FLT_Rep6_M28,36254184.70499018,23763,35.274981505607485,False,False,False,False,False,Flight,RR-1,OSD-102,C57BL/6J,2a,37,kidney
Mmus_C57-6J_KDN_GC_Rep1_M33,35813469.5613583,23529,33.1610683434874,False,False,False,False,False,GC,RR-1,OSD-102,C57BL/6J,2a,37,kidney
Mmus_C57-6J_KDN_GC_Rep2_M34,36045993.15335781,23548,32.788909377411834,False,False,False,False,False,GC,RR-1,OSD-102,C57BL/6J,2a,37,kidney
Mmus_C57-6J_KDN_GC_Rep3_M35,38976745.14965249,23422,35.69625564674117,False,False,False,False,False,GC,RR-1,OSD-102,C57BL/6J,2a,37,kidney
Mmus_C57-6J_KDN_GC_Rep4_M36,36094547.53929993,23641,32.59631148220327,False,False,False,False,False,GC,RR-1,OSD-102,C57BL/6J,2a,37,kidney
Mmus_C57-6J_KDN_GC_Rep5_M37,37332404.273389466,23522,33.85508601173963,False,False,False,False,False,GC,RR-1,OSD-102,C57BL/6J,2a,37,kidney
Mmus_C57-6J_KDN_GC_Rep6_M38,34277646.30593181,23736,32.0599152806582,False,False,False,False,False,GC,RR-1,OSD-102,C57BL/6J,2a,37,kidney
