task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep1_GSM2493774_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,LEO_or_ISS,0.5524191713
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep2_GSM2493775_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,LEO_or_ISS,0.5376332022
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep3_GSM2493776_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.1629682653
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9876345529
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.09267695459
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.01102111688
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,Ground,0.3058556973
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,Ground,0.3188234572
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,Ground,0.01637510578
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9080030382
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep2_GSM2493784_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9782999299
