,label
RR8_LVR_FLT_ISS-T_YNG_FI1,1
RR8_LVR_FLT_ISS-T_YNG_FI2,1
RR8_LVR_FLT_ISS-T_YNG_FI3,1
RR8_LVR_FLT_ISS-T_YNG_FI4,1
RR8_LVR_FLT_ISS-T_YNG_FI5,1
RR8_LVR_FLT_ISS-T_YNG_FI6,1
RR8_LVR_FLT_ISS-T_YNG_FI7,1
RR8_LVR_FLT_ISS-T_YNG_FI8,1
RR8_LVR_FLT_ISS-T_YNG_FI9,1
RR8_LVR_FLT_ISS-T_YNG_FI10,1
RR8_LVR_FLT_ISS-T_OLD_FI11,1
RR8_LVR_FLT_ISS-T_OLD_FI12,1
RR8_LVR_FLT_ISS-T_OLD_FI13,1
RR8_LVR_FLT_ISS-T_OLD_FI14,1
RR8_LVR_FLT_ISS-T_OLD_FI15,1
RR8_LVR_FLT_ISS-T_OLD_FI16,1
RR8_LVR_FLT_ISS-T_OLD_FI17,1
RR8_LVR_FLT_ISS-T_OLD_FI18,1
RR8_LVR_FLT_ISS-T_OLD_FI19,1
RR8_LVR_FLT_ISS-T_OLD_FI20,1
RR8_LVR_FLT_LAR_YNG_FL1,1
RR8_LVR_FLT_LAR_YNG_FL2,1
RR8_LVR_FLT_LAR_OLD_FL3,1
RR8_LVR_FLT_LAR_OLD_FL4,1
RR8_LVR_FLT_LAR_YNG_FL5,1
RR8_LVR_FLT_LAR_YNG_FL6,1
RR8_LVR_FLT_LAR_OLD_FL7,1
RR8_LVR_FLT_LAR_OLD_FL8,1
RR8_LVR_FLT_LAR_OLD_FL11,1
RR8_LVR_FLT_LAR_YNG_FL13,1
RR8_LVR_FLT_LAR_YNG_FL14,1
RR8_LVR_FLT_LAR_OLD_FL15,1
RR8_LVR_FLT_LAR_OLD_FL16,1
RR8_LVR_FLT_LAR_YNG_FL17,1
RR8_LVR_FLT_LAR_YNG_FL18,1
RR8_LVR_GC_ISS-T_YNG_GI1,0
RR8_LVR_GC_ISS-T_YNG_GI2,0
RR8_LVR_GC_ISS-T_YNG_GI3,0
RR8_LVR_GC_ISS-T_YNG_GI4,0
RR8_LVR_GC_ISS-T_YNG_GI5,0
RR8_LVR_GC_ISS-T_YNG_GI6,0
RR8_LVR_GC_ISS-T_YNG_GI7,0
RR8_LVR_GC_ISS-T_YNG_GI8,0
RR8_LVR_GC_ISS-T_YNG_GI9,0
RR8_LVR_GC_ISS-T_YNG_GI10,0
RR8_LVR_GC_ISS-T_OLD_GI11,0
RR8_LVR_GC_ISS-T_OLD_GI12,0
RR8_LVR_GC_ISS-T_OLD_GI13,0
RR8_LVR_GC_ISS-T_OLD_GI14,0
RR8_LVR_GC_ISS-T_OLD_GI15,0
RR8_LVR_GC_ISS-T_OLD_GI16,0
RR8_LVR_GC_ISS-T_OLD_GI17,0
RR8_LVR_GC_ISS-T_OLD_GI18,0
RR8_LVR_GC_ISS-T_OLD_GI19,0
RR8_LVR_GC_ISS-T_OLD_GI20,0
RR8_LVR_GC_LAR_YNG_GL1,0
RR8_LVR_GC_LAR_YNG_GL2,0
RR8_LVR_GC_LAR_OLD_GL3,0
RR8_LVR_GC_LAR_OLD_GL4,0
RR8_LVR_GC_LAR_YNG_GL5,0
RR8_LVR_GC_LAR_YNG_GL6,0
RR8_LVR_GC_LAR_OLD_GL7,0
RR8_LVR_GC_LAR_OLD_GL8,0
RR8_LVR_GC_LAR_OLD_GL11,0
RR8_LVR_GC_LAR_OLD_GL12,0
RR8_LVR_GC_LAR_YNG_GL13,0
RR8_LVR_GC_LAR_YNG_GL14,0
RR8_LVR_GC_LAR_OLD_GL15,0
RR8_LVR_GC_LAR_YNG_GL17,0
RR8_LVR_GC_LAR_YNG_GL18,0
RR8_LVR_VIV_ISS-T_YNG_VI1,0
RR8_LVR_VIV_ISS-T_YNG_VI2,0
RR8_LVR_VIV_ISS-T_YNG_VI3,0
RR8_LVR_VIV_ISS-T_YNG_VI4,0
RR8_LVR_VIV_ISS-T_YNG_VI5,0
RR8_LVR_VIV_ISS-T_YNG_VI6,0
RR8_LVR_VIV_ISS-T_YNG_VI7,0
RR8_LVR_VIV_ISS-T_YNG_VI8,0
RR8_LVR_VIV_ISS-T_YNG_VI10,0
RR8_LVR_VIV_ISS-T_OLD_VI11,0
RR8_LVR_VIV_ISS-T_OLD_VI12,0
RR8_LVR_VIV_ISS-T_OLD_VI13,0
RR8_LVR_VIV_ISS-T_OLD_VI14,0
RR8_LVR_VIV_ISS-T_OLD_VI16,0
RR8_LVR_VIV_ISS-T_OLD_VI17,0
RR8_LVR_VIV_ISS-T_OLD_VI18,0
RR8_LVR_VIV_ISS-T_OLD_VI19,0
RR8_LVR_VIV_LAR_YNG_VL1,0
RR8_LVR_VIV_LAR_YNG_VL2,0
RR8_LVR_VIV_LAR_OLD_VL4,0
RR8_LVR_VIV_LAR_YNG_VL5,0
RR8_LVR_VIV_LAR_OLD_VL7,0
RR8_LVR_VIV_LAR_OLD_VL8,0
RR8_LVR_VIV_LAR_YNG_VL9,0
RR8_LVR_VIV_LAR_YNG_VL10,0
RR8_LVR_VIV_LAR_OLD_VL11,0
RR8_LVR_VIV_LAR_OLD_VL12,0
RR8_LVR_VIV_LAR_YNG_VL14,0
RR8_LVR_VIV_LAR_OLD_VL15,0
RR8_LVR_VIV_LAR_OLD_VL16,0
RR8_LVR_VIV_LAR_YNG_VL17,0
RR8_LVR_VIV_LAR_YNG_VL18,0
RR8_LVR_VIV_LAR_OLD_VL20,0
