,label,mission,REMOVE,tissue
RR-1.Mmus_C57-6J_GST_GC_Rep1_M33,GC,RR-1,False,gastrocnemius
RR-1.Mmus_C57-6J_GST_GC_Rep2_M34,GC,RR-1,False,gastrocnemius
RR-1.Mmus_C57-6J_GST_GC_Rep3_M35,GC,RR-1,False,gastrocnemius
RR-1.Mmus_C57-6J_GST_GC_Rep4_M36,GC,RR-1,False,gastrocnemius
RR-1.Mmus_C57-6J_GST_GC_Rep5_M37,GC,RR-1,False,gastrocnemius
RR-1.Mmus_C57-6J_GST_GC_Rep6_M38,GC,RR-1,False,gastrocnemius
RR-1.Mmus_C57-6J_GST_FLT_Rep1_M23,Flight,RR-1,False,gastrocnemius
RR-1.Mmus_C57-6J_GST_FLT_Rep2_M24,Flight,RR-1,False,gastrocnemius
RR-1.Mmus_C57-6J_GST_FLT_Rep3_M25,Flight,RR-1,False,gastrocnemius
RR-1.Mmus_C57-6J_GST_FLT_Rep4_M26,Flight,RR-1,False,gastrocnemius
RR-1.Mmus_C57-6J_GST_FLT_Rep5_M27,Flight,RR-1,False,gastrocnemius
RR-1.Mmus_C57-6J_GST_FLT_Rep6_M28,Flight,RR-1,False,gastrocnemius
RR-5.GSM5398358,GC,RR-5,False,gastrocnemius
RR-5.GSM5398359,GC,RR-5,False,gastrocnemius
RR-5.GSM5398360,GC,RR-5,False,gastrocnemius
RR-5.GSM5398361,Flight,RR-5,False,gastrocnemius
RR-5.GSM5398362,Flight,RR-5,False,gastrocnemius
RR-5.GSM5398363,Flight,RR-5,False,gastrocnemius
RR-5.GSM5398364,GC,RR-5,False,gastrocnemius
RR-5.GSM5398365,GC,RR-5,False,gastrocnemius
RR-5.GSM5398366,GC,RR-5,False,gastrocnemius
RR-5.GSM5398367,Flight,RR-5,False,gastrocnemius
RR-5.GSM5398368,Flight,RR-5,False,gastrocnemius
RR-5.GSM5398369,Flight,RR-5,False,gastrocnemius
