,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
M21,22346175.45624828,23333,31.38372184922241,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M22,23953189.854642157,23616,35.44198866240122,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M23,26818239.842702493,22883,40.87806005101466,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M24,26022277.56361062,22788,37.83458867739036,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M25,22852141.119211327,23253,34.65442705756108,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M26,23580393.340848595,23437,37.18721531534965,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M27,22617791.32799437,23536,35.043511637139666,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M29,26138499.364513576,22589,40.58951349526931,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M30,23945495.35254916,23456,35.6743186253646,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M31,28061767.8192556,22162,39.84740140152183,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M32,25708144.136874784,22904,38.07657716325666,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M33,26275799.87273805,22904,40.929284738289255,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M34,27756084.652116384,22576,42.521690884089566,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M35,27627222.247033395,22411,42.790076330785965,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M36,26135885.681068495,23681,41.748995572677,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M37,26245829.62241653,23735,41.10382952922154,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
