,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_BAL-TAL_LRTN_GC_Rep1_G6,62384895.58735164,25275,32.51830285618419,False,False,False,False,False,GC,RR-3,OSD-194,C57BL/6J,2a,40.0,eye
Mmus_BAL-TAL_LRTN_GC_Rep2_G8,64290271.704033315,24618,33.961224071925926,False,False,False,False,False,GC,RR-3,OSD-194,C57BL/6J,2a,40.0,eye
Mmus_BAL-TAL_LRTN_GC_Rep3_G9,60421586.14938128,24943,31.715551909963136,False,False,False,False,False,GC,RR-3,OSD-194,C57BL/6J,2a,40.0,eye
Mmus_BAL-TAL_RRTN_GC_Rep4_G10,59076238.08849752,24994,30.48267878109005,False,False,False,False,False,GC,RR-3,OSD-194,C57BL/6J,2a,40.0,eye
Mmus_BAL-TAL_LRTN_FLT_Rep1_F6,56723177.6277855,25105,26.281187838854624,False,False,False,False,False,Flight,RR-3,OSD-194,C57BL/6J,2a,40.0,eye
Mmus_BAL-TAL_LRTN_FLT_Rep2_F7,62113564.94233623,25005,31.863460171481577,False,False,False,False,False,Flight,RR-3,OSD-194,C57BL/6J,2a,40.0,eye
Mmus_BAL-TAL_LRTN_FLT_Rep3_F8,60972240.38585846,24779,30.94246016346029,False,False,False,False,False,Flight,RR-3,OSD-194,C57BL/6J,2a,40.0,eye
Mmus_BAL-TAL_LRTN_FLT_Rep4_F9,58899368.167120405,24908,29.213343551522865,False,False,False,False,False,Flight,RR-3,OSD-194,C57BL/6J,2a,40.0,eye
Mmus_BAL-TAL_LRTN_FLT_Rep5_F10,56841228.89544713,24957,27.366709140717127,False,False,False,False,False,Flight,RR-3,OSD-194,C57BL/6J,2a,40.0,eye
M21,22346175.45624828,23333,31.38372184922241,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M22,23953189.854642157,23616,35.44198866240122,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M23,26818239.842702493,22883,40.87806005101466,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M24,26022277.56361062,22788,37.83458867739036,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M25,22852141.119211327,23253,34.65442705756108,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M26,23580393.340848595,23437,37.18721531534965,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M27,22617791.32799437,23536,35.043511637139666,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M29,26138499.364513576,22589,40.58951349526931,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M30,23945495.35254916,23456,35.6743186253646,False,False,False,False,False,Flight,TBD,OSD-397,Mus musculus,2a,,eye
M31,28061767.8192556,22162,39.84740140152183,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M32,25708144.136874784,22904,38.07657716325666,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M33,26275799.87273805,22904,40.929284738289255,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M34,27756084.652116384,22576,42.521690884089566,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M35,27627222.247033395,22411,42.790076330785965,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M36,26135885.681068495,23681,41.748995572677,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
M37,26245829.62241653,23735,41.10382952922154,False,False,False,False,False,GC,TBD,OSD-397,Mus musculus,2a,,eye
