,0
Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,0.0
Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,1.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,0.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,1.0
