,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,94555407.5737381,21883,70.7277413304891,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,86990366.63153166,22485,70.31824886898673,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,102135361.18943752,21782,73.11557359266907,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,76784970.85662568,21761,61.263251082125855,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,78410769.39626369,21951,64.04897434726244,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,78321364.84706737,22226,65.08651147472612,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,86508227.02674198,22398,68.78580483603456,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,80495967.51972204,20865,66.0489721814245,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,71658921.10645339,20731,62.73242987471417,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,72673427.91839966,22467,65.45848485124316,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,84871574.99001978,22217,68.69331731963892,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,80600015.15054289,22592,69.58696602386932,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,79754504.48710363,22348,69.66644314428827,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,93538464.37646209,22032,72.04976617015146,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,92099007.23222798,22147,71.5085236849074,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,66006615.77439141,21727,56.679514657187354,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,67776018.43175478,22419,60.82988787296368,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,69664081.12153059,21180,62.83980507436544,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,121686082.64229108,20745,75.17443137304363,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,73540601.41145512,22363,63.96031101220608,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,85822059.07585558,21705,66.3303622941112,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,82643708.09288608,22130,66.85019357881534,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,83766443.2938987,22096,64.72743326171576,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,73080798.06108145,22161,60.225735150354666,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,82338043.36117977,21205,64.1939875956411,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,76529797.35023227,20864,63.64034117659322,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,65648993.82449269,21119,57.50985556837078,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,86123910.26254916,20312,63.03796495833696,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,77165589.71503213,20812,62.50582016696955,False,False,False,False,False,GC,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,65059612.07884817,22975,60.100685731613545,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,61007766.69595921,22258,58.804100948644354,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,59947096.155957386,22594,60.30847988750458,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,64618237.84390383,22301,59.49724205069745,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,60120865.16833207,22045,53.88484706063039,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,69170545.3679417,21705,61.06433529697805,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,70060896.67023963,21636,59.78420130742557,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,71409747.04202701,21221,59.14721600060896,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,82465379.6183509,20473,61.62743454189096,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,71812296.50888056,20882,56.080876472040984,False,False,False,False,False,Flight,RR-6,OSD-245,C57BL/6J,2a,35,liver
