,label,mission,REMOVE,tissue
RR-5.GSM5398358,GC,RR-5,False,gastrocnemius
RR-5.GSM5398359,GC,RR-5,False,gastrocnemius
RR-5.GSM5398360,GC,RR-5,False,gastrocnemius
RR-5.GSM5398361,Flight,RR-5,False,gastrocnemius
RR-5.GSM5398362,Flight,RR-5,False,gastrocnemius
RR-5.GSM5398363,Flight,RR-5,False,gastrocnemius
RR-5.GSM5398364,GC,RR-5,False,gastrocnemius
RR-5.GSM5398365,GC,RR-5,False,gastrocnemius
RR-5.GSM5398366,GC,RR-5,False,gastrocnemius
RR-5.GSM5398367,Flight,RR-5,False,gastrocnemius
RR-5.GSM5398368,Flight,RR-5,False,gastrocnemius
RR-5.GSM5398369,Flight,RR-5,False,gastrocnemius
