,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C57-6J_LVR_CC_C1_Rep1_C1-1,52875222.97961537,19545,66.14261137319973,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep2_C1-2,44289449.298501566,21209,63.42687143536894,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep3_C1-3,52162600.182943664,19682,67.27443970277098,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep4_C1-4,46402084.02582258,20166,64.6559515840122,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C1_Rep5_C1-5,42543552.79708232,20297,61.16000623237687,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C2_Rep1_C2-1,55368253.76098668,19950,67.58927577136407,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C2_Rep2_C2-2,43922063.7594585,20070,58.83604809126104,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C2_Rep3_C2-3,47806989.91384965,20643,68.36147734654269,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_CC_C2_Rep4_C2-4,60243175.27485205,19313,72.68763586312956,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,46060072.550765775,19623,60.19421637473461,False,False,False,False,False,Flight,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,53912790.51501121,19826,67.7199615582035,False,False,False,False,False,Flight,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,43610070.99683797,19889,61.87530513386995,False,False,False,False,False,Flight,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,46045987.703731954,19947,64.08961782853419,False,False,False,False,False,Flight,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,42895070.89048061,19390,62.365239460093726,False,False,False,False,False,Flight,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_GC_C2_Rep1_G1,46192532.53695814,20319,63.74289723572674,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_GC_C2_Rep2_G3,44648133.297896,20191,63.78874638130463,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_GC_C2_Rep3_G4,48320393.80039951,20048,65.41408171867128,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_GC_C2_Rep4_G5,57780001.15833329,20239,72.29098756358387,False,False,False,False,False,GC,RR-9,OSD-242,C57BL/6J,2a,33,liver
Mmus_C57-6J_LVR_VIV_C2_Rep1_V3,48874902.97664061,19977,66.9247141668303,False,False,False,False,False,VC,RR-9,OSD-242,C57BL/6J,2a,33,liver
