,0
Mmus_C57-6J_LVR_FLT_I_Rep1_M21,1.0
Mmus_C57-6J_LVR_FLT_I_Rep2_M22,1.0
Mmus_C57-6J_LVR_FLT_C_Rep1_M25,1.0
Mmus_C57-6J_LVR_FLT_C_Rep2_M26,1.0
Mmus_C57-6J_LVR_FLT_C_Rep3_M27,1.0
Mmus_C57-6J_LVR_FLT_C_Rep4_M28,1.0
Mmus_C57-6J_LVR_FLT_C_Rep5_M30,1.0
Mmus_C57-6J_LVR_GC_I_Rep1_M31,0.0
Mmus_C57-6J_LVR_GC_I_Rep2_M32,0.0
Mmus_C57-6J_LVR_GC_C_Rep1_M36,0.0
Mmus_C57-6J_LVR_GC_C_Rep2_M37,0.0
Mmus_C57-6J_LVR_GC_C_Rep3_M38,0.0
Mmus_C57-6J_LVR_GC_C_Rep4_M39,0.0
Mmus_C57-6J_LVR_GC_C_Rep5_M40,0.0
Mmus_BAL-TAL_LVR_GC_Rep1_G1,0.0
Mmus_BAL-TAL_LVR_GC_Rep2_G2,0.0
Mmus_BAL-TAL_LVR_GC_Rep3_G3,0.0
Mmus_BAL-TAL_LVR_GC_Rep4_G5,0.0
Mmus_BAL-TAL_LVR_GC_Rep5_G6,0.0
Mmus_BAL-TAL_LVR_GC_Rep6_G7,0.0
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,1.0
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,1.0
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,1.0
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,1.0
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,1.0
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,1.0
Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,0.0
Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,0.0
Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,1.0
Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,1.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,0.0
Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,0.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,1.0
Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,1.0
RR8_LVR_FLT_ISS-T_YNG_FI1,1.0
RR8_LVR_FLT_ISS-T_YNG_FI2,1.0
RR8_LVR_FLT_ISS-T_YNG_FI3,1.0
RR8_LVR_FLT_ISS-T_YNG_FI4,1.0
RR8_LVR_FLT_ISS-T_YNG_FI5,1.0
RR8_LVR_FLT_ISS-T_YNG_FI6,1.0
RR8_LVR_FLT_ISS-T_YNG_FI7,1.0
RR8_LVR_FLT_ISS-T_YNG_FI8,1.0
RR8_LVR_FLT_ISS-T_YNG_FI9,1.0
RR8_LVR_FLT_ISS-T_YNG_FI10,1.0
RR8_LVR_FLT_ISS-T_OLD_FI11,1.0
RR8_LVR_FLT_ISS-T_OLD_FI12,1.0
RR8_LVR_FLT_ISS-T_OLD_FI13,1.0
RR8_LVR_FLT_ISS-T_OLD_FI14,1.0
RR8_LVR_FLT_ISS-T_OLD_FI15,1.0
RR8_LVR_FLT_ISS-T_OLD_FI16,1.0
RR8_LVR_FLT_ISS-T_OLD_FI17,1.0
RR8_LVR_FLT_ISS-T_OLD_FI18,1.0
RR8_LVR_FLT_ISS-T_OLD_FI19,1.0
RR8_LVR_FLT_ISS-T_OLD_FI20,1.0
RR8_LVR_FLT_LAR_YNG_FL1,1.0
RR8_LVR_FLT_LAR_YNG_FL2,1.0
RR8_LVR_FLT_LAR_OLD_FL3,1.0
RR8_LVR_FLT_LAR_OLD_FL4,1.0
RR8_LVR_FLT_LAR_YNG_FL5,1.0
RR8_LVR_FLT_LAR_YNG_FL6,1.0
RR8_LVR_FLT_LAR_OLD_FL7,1.0
