task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep1_M23,RR-1,Flight,Flight,0.9999999656
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep2_M24,RR-1,Flight,Flight,0.9999999997
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep3_M25,RR-1,Flight,Flight,0.9999998812
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep4_M26,RR-1,Flight,Flight,0.9999999983
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep5_M27,RR-1,Flight,Flight,0.9999999705
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep6_M28,RR-1,Flight,Flight,0.999999991
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep1_M33,RR-1,Ground,Flight,0.9999999992
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep2_M34,RR-1,Ground,Flight,0.9999999988
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep3_M35,RR-1,Ground,Flight,0.9999999937
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep4_M36,RR-1,Ground,Flight,0.999999999
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep5_M37,RR-1,Ground,Flight,0.9999999975
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep6_M38,RR-1,Ground,Flight,0.9999999993
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep1_G1,RR-3,Ground,Ground,0.376325728
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep2_G2,RR-3,Ground,Flight,0.6672020083
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep3_G3,RR-3,Ground,Flight,0.5972806199
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep4_G4,RR-3,Ground,Ground,0.4214814753
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep5_G5,RR-3,Ground,Flight,0.9883120674
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep6_G6,RR-3,Ground,Flight,0.8586043647
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep1_F2,RR-3,Flight,Flight,0.9994835652
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep2_F3,RR-3,Flight,Flight,0.9996658029
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep3_F4,RR-3,Flight,Flight,0.9941930321
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep4_F5,RR-3,Flight,Flight,0.67508514
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep5_F6,RR-3,Flight,Flight,0.5048767749
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep6_F7,RR-3,Flight,Flight,0.6200325739
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep1_F2,RR-7,Flight,Ground,0.003991822311
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep2_F6,RR-7,Flight,Ground,0.1206236382
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep3_F10,RR-7,Flight,Ground,0.02391911743
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep4_F14,RR-7,Flight,Ground,0.006093647063
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep5_F18,RR-7,Flight,Ground,0.002457100765
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep1_F4,RR-7,Flight,Ground,0.03349361055
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep2_F8,RR-7,Flight,Ground,0.002836889908
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep3_F12,RR-7,Flight,Ground,0.002001247225
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep4_F16,RR-7,Flight,Ground,0.02680231574
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep5_F20,RR-7,Flight,Ground,0.002934803457
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep1_G2,RR-7,Ground,Ground,0.005492547602
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep2_G6,RR-7,Ground,Ground,0.2149811792
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep3_G10,RR-7,Ground,Ground,0.001696805999
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep4_G14,RR-7,Ground,Ground,0.0001207089666
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep5_G18,RR-7,Ground,Ground,0.004045481441
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_75days_Rep1_G4,RR-7,Ground,Ground,0.003920306003
