task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-09,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4977419173,972.5006668,981.3244642
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-10,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.497534644,899.3194038,908.2319186
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-11,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4988161659,1172.245344,1177.809494
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-12,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4984203986,1043.470997,1050.084965
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-25,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.5006669098,1068.682259,1065.835198
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-26,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.5008243885,1001.484917,998.187903
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-27,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.5005045355,1040.615637,1038.517644
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-28,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.5007070225,1074.374861,1071.340723
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-13,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.499216605,1179.803487,1183.506297
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-14,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,LEO_or_ISS,0.5000913195,1220.605688,1220.159909
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-15,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.4958116551,633.3140285,644.0138076
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-16,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.4957345437,656.5153525,667.8130827
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-29,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5000382023,2792.274798,2791.848146
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-30,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5000096929,2232.054497,2231.967959
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-31,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5000875509,1964.207784,1963.520031
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-32,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5001214264,1506.005687,1505.274389
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-01,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5380985712,140.3578107,120.4825227
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-02,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,Ground,0.4987146897,179.4135165,180.3383019
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-03,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5026282424,134.3397155,132.9347911
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-04,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,Ground,0.4114778645,107.9422865,154.3860082
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-17,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5000999187,4483.252006,4481.460521
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-18,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5000015646,25615.24441,25615.0841
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-19,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5000071116,14281.95301,14281.54674
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-20,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5380017965,195.8738282,168.2027037
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-05,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4401531614,126.4484652,160.8344088
