task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,RR-1,Flight,Flight,0.9580003037
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,RR-1,Flight,Flight,0.6614847372
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,RR-1,Flight,Ground,0.3452678337
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,RR-1,Flight,Flight,0.9752711918
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,RR-1,Flight,Flight,0.9932053448
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,RR-1,Flight,Flight,0.9984143055
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,RR-1,Flight,Flight,0.8589492364
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep1_M31,RR-1,Ground,Flight,0.9098693146
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep2_M32,RR-1,Ground,Flight,0.9986431602
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep1_M36,RR-1,Ground,Ground,0.07706319203
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep2_M37,RR-1,Ground,Ground,0.02698611486
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep3_M38,RR-1,Ground,Ground,0.006739531268
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep4_M39,RR-1,Ground,Ground,0.02411710118
A1_liver_bulk_lomo_iss_only,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep5_M40,RR-1,Ground,Ground,0.04041858963
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep1_G1,RR-3,Ground,Flight,0.9755414594
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep2_G2,RR-3,Ground,Flight,0.9128552556
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep3_G3,RR-3,Ground,Flight,0.9999998868
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep4_G5,RR-3,Ground,Flight,0.9999973185
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep5_G6,RR-3,Ground,Flight,0.9999978304
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep6_G7,RR-3,Ground,Flight,0.9999912669
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,RR-3,Flight,Ground,0.3380605477
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,RR-3,Flight,Flight,0.925423396
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,RR-3,Flight,Flight,0.9999996004
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,RR-3,Flight,Flight,0.9999981692
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,RR-3,Flight,Flight,0.9999955399
A1_liver_bulk_lomo_iss_only,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,RR-3,Flight,Flight,0.9999985515
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,RR-6,Ground,Ground,0.0005700357726
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,RR-6,Ground,Ground,0.0004073112367
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,RR-6,Ground,Ground,0.0001139086747
A1_liver_bulk_lomo_iss_only,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,RR-6,Ground,Ground,5.916415692e-05
