task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep1_M33,RR-1,Ground,Ground,0.01141060447,-46.24967575,7.394140244
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep2_M34,RR-1,Ground,Ground,0.01534533043,-43.90776443,3.678082705
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep3_M35,RR-1,Ground,Ground,0.005287302695,-44.06495285,5.241493225
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep4_M36,RR-1,Ground,Ground,0.01697772574,-50.09635925,11.62520218
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep5_M37,RR-1,Ground,Ground,0.08787051442,-44.67438889,1.322224975
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_GC_Rep6_M38,RR-1,Ground,Ground,0.02432267249,-47.77973175,8.077285767
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep1_M23,RR-1,Flight,Ground,0.008354858188,-44.52990723,5.03220892
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep2_M24,RR-1,Flight,Ground,0.05725633604,-44.53416824,6.067044735
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep3_M25,RR-1,Flight,Ground,0.0141036171,-35.71024323,1.475549221
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep4_M26,RR-1,Flight,Ground,0.01824180152,-48.36192703,12.58065605
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep5_M27,RR-1,Flight,Ground,0.08109542647,-48.08051682,7.099834442
A2_gastrocnemius_bulk_lomo,fold_RR-1_test,RR-1.Mmus_C57-6J_GST_FLT_Rep6_M28,RR-1,Flight,Ground,0.172353065,-48.04174042,6.657091141
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398358,RR-5,Ground,Ground,0.001637971994,-69.80580139,6.665966988
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398359,RR-5,Ground,Ground,0.002541883661,-69.55387878,6.597488403
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398360,RR-5,Ground,Ground,0.001934712136,-69.31495667,5.086449146
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398361,RR-5,Flight,Ground,0.005181822618,-72.72579956,5.547461033
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398362,RR-5,Flight,Ground,0.006087416886,-68.99547577,9.148095131
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398363,RR-5,Flight,Ground,0.006972734351,-74.26105499,7.026824474
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398364,RR-5,Ground,Ground,0.001042073517,-66.41016388,3.834456921
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398365,RR-5,Ground,Ground,0.001388411495,-67.64512634,1.30069685
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398366,RR-5,Ground,Ground,0.008103031112,-62.49849701,-11.94381237
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398367,RR-5,Flight,Ground,0.007211929768,-70.84687042,-0.8475083709
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398368,RR-5,Flight,Ground,0.003815093576,-71.36436462,0.4115170538
A2_gastrocnemius_bulk_lomo,fold_RR-5_test,RR-5.GSM5398369,RR-5,Flight,Ground,0.005281360745,-69.24004364,2.218544483
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148753,RR-9,Ground,Ground,0.0001599445953,-85.0066452,-26.73583984
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148754,RR-9,Ground,Ground,0.000278374006,-113.6224747,-35.33672333
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148755,RR-9,Ground,Ground,0.0004541793689,-92.23781586,-11.92001534
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148756,RR-9,Ground,Ground,2.705769442e-05,-112.2468567,-31.06189728
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148757,RR-9,Flight,Ground,0.0418603908,-139.4443359,-59.54476929
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148758,RR-9,Flight,Ground,0.04883582197,-108.5701981,-28.85353088
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148759,RR-9,Flight,Ground,0.01255577984,-140.7220001,-86.02429962
A2_gastrocnemius_bulk_lomo,fold_RR-9_test,RR-9.SRR11148760,RR-9,Flight,Ground,0.1405514833,-80.14979553,4.972206593
