task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-09,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4030601381,8.510648141,12.60443454
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-10,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4702439372,10.61064522,11.95348454
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-11,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4295375324,8.964160141,11.905169
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-12,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,LEO_or_ISS,0.5194267068,12.18949663,11.27771534
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-25,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,Ground,0.4203122033,10.15439215,14.00477352
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-26,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.5521444805,10.80788674,8.766494829
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-27,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,Ground,0.4949956172,10.2121576,10.41864648
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-28,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,Ground,0.4895259757,10.09091215,10.52272768
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-13,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.4272542037,8.640462984,11.58277393
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-14,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,LEO_or_ISS,0.5047278251,8.961402193,8.793517878
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-15,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.407570459,11.21619096,16.30344574
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-16,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.395003064,9.201497509,14.0932522
