task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115892,SpaceX-19,Ground,Ground,0.4980871798
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115893,SpaceX-19,Ground,Ground,0.4941198535
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115894,SpaceX-19,Ground,Ground,0.4811524438
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115895,SpaceX-19,Ground,Ground,0.4928703945
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115896,SpaceX-19,Ground,LEO_or_ISS,0.5028352777
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115897,SpaceX-19,Ground,Ground,0.4951114438
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115898,SpaceX-19,Ground,Ground,0.4904873342
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115899,SpaceX-19,Ground,Ground,0.4952099268
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115900,SpaceX-19,Ground,Ground,0.4928212684
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115901,SpaceX-19,Ground,LEO_or_ISS,0.5015701486
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5094653544
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5096714354
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115904,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5147378367
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115905,SpaceX-19,LEO_or_ISS,Ground,0.4947869903
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115906,SpaceX-19,LEO_or_ISS,Ground,0.4975810915
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115907,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5020553
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115908,SpaceX-19,LEO_or_ISS,Ground,0.4943742014
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115909,SpaceX-19,LEO_or_ISS,Ground,0.4943457933
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115910,SpaceX-19,LEO_or_ISS,Ground,0.4951825493
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115911,SpaceX-19,Ground,Ground,0.4897246611
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115912,SpaceX-19,Ground,Ground,0.4976351757
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115913,SpaceX-19,Ground,Ground,0.4922447329
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115914,SpaceX-19,Ground,Ground,0.4887771402
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115915,SpaceX-19,Ground,Ground,0.4894168606
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115916,SpaceX-19,Ground,Ground,0.4936044224
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115917,SpaceX-19,Ground,Ground,0.4912171879
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115918,SpaceX-19,Ground,Ground,0.4901022949
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115919,SpaceX-19,Ground,Ground,0.4978538977
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115920,SpaceX-19,Ground,Ground,0.4929122066
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115921,SpaceX-19,Ground,Ground,0.4919879651
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115922,SpaceX-19,Ground,Ground,0.4871987097
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115923,SpaceX-19,LEO_or_ISS,Ground,0.4972650159
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5026477199
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115925,SpaceX-19,LEO_or_ISS,Ground,0.4911409618
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115926,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5014841377
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115927,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5022509209
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115928,SpaceX-19,LEO_or_ISS,Ground,0.4899707954
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115929,SpaceX-19,LEO_or_ISS,Ground,0.4998620357
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115930,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5015228056
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115931,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5059100897
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115932,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5022388638
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115933,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5021153112
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115895,SpaceX-19,Ground,Ground,0.4574759491
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115896,SpaceX-19,Ground,Ground,0.4582741188
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115897,SpaceX-19,Ground,Ground,0.4575118466
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115900,SpaceX-19,Ground,Ground,0.4649195513
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115901,SpaceX-19,Ground,Ground,0.4691185566
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115904,SpaceX-19,LEO_or_ISS,Ground,0.4634912754
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115905,SpaceX-19,LEO_or_ISS,Ground,0.4586455192
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115906,SpaceX-19,LEO_or_ISS,Ground,0.4562210573
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115909,SpaceX-19,LEO_or_ISS,Ground,0.4671995098
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115910,SpaceX-19,LEO_or_ISS,Ground,0.4687359032
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115913,SpaceX-19,Ground,LEO_or_ISS,0.5373237007
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115914,SpaceX-19,Ground,LEO_or_ISS,0.5342136954
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115915,SpaceX-19,Ground,LEO_or_ISS,0.5385034053
