,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C57-6T_TMS_GC_LAR_Rep1_G2,56339194.65734024,30212,45.19961739606749,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_LAR_Rep2_G3,63866120.99965768,29893,56.16529738649305,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_LAR_Rep3_G4,48311908.762791984,27005,40.75341622983274,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_LAR_Rep4_G5,43539263.41577195,28421,37.94086814633879,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_LAR_Rep5_G6,44901602.565659896,30058,40.46711093494875,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_LAR_Rep6_G7,44137666.89240529,26904,35.45236748674465,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_LAR_Rep8_G9,42505173.09457788,28574,37.15906004694759,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_LAR_Rep9_G10,40750937.49865247,28466,35.7458068121829,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_LAR_Rep2_F2,47518367.64949794,28895,39.863748764345736,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_LAR_Rep3_F4,47023539.81588067,29961,42.85469001918591,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_LAR_Rep4_F5,44792822.87676014,27425,41.51888225648249,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_LAR_Rep5_F6,37265388.7952935,29037,30.24561020580191,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_LAR_Rep6_F7,42807013.04623416,28200,38.71747067804204,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_LAR_Rep7_F8,57646668.20648601,26696,48.01126840010194,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_LAR_Rep9_F10,38116402.5287554,28009,33.947485751828346,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_ISS-T_Rep1_G1,46661578.740131915,26458,35.99963134823064,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_ISS-T_Rep2_G2,52086510.623736955,26075,40.60998032073952,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_ISS-T_Rep3_G3,44730750.66025541,27191,36.58483700127244,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_ISS-T_Rep4_G4,81392459.70000188,26333,57.95912135189906,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_ISS-T_Rep5_G5,47944856.50513456,28665,38.649458332561586,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_ISS-T_Rep6_G6,39699861.71545833,27536,30.76259344560732,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_ISS-T_Rep7_G7,43764586.86572441,26606,37.01653321324015,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_ISS-T_Rep8_G8,46782028.031482466,26347,41.551473365486494,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_ISS-T_Rep9_G9,49834032.482421435,25541,44.85771669535655,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_GC_ISS-T_Rep10_G10,46467440.999694705,26084,39.06589453401968,False,False,False,False,False,GC,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_ISS-T_Rep1_F1,42616751.44859672,27569,38.212992442711794,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_ISS-T_Rep2_F2,56455325.47058349,27270,49.30274590792581,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_ISS-T_Rep3_F3,45112285.29590243,28414,38.60249778389498,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_ISS-T_Rep4_F4,48470279.08727971,27296,34.50223583394798,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_ISS-T_Rep5_F5,43472210.03744804,28262,41.03020169101397,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_ISS-T_Rep6_F6,41082922.75346712,26835,31.587584355368392,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_ISS-T_Rep7_F7,47476975.38911804,27997,42.57502109857419,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_ISS-T_Rep8_F8,50739501.20024657,27059,39.75574811266256,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_ISS-T_Rep9_F9,42365719.30861872,28641,37.770764108715696,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
Mmus_C57-6T_TMS_FLT_ISS-T_Rep10_F10,42763082.02411568,29312,35.960751666397975,False,False,False,False,False,Flight,RR-6,OSD-244,C57BL/6J,2a,35,thymus
