,0
Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep1,1.0
Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep2,1.0
Mmus_C57-6J_TMS_MHU1_FLT_uG_Rep3,1.0
Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep1,0.0
Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep2,0.0
Mmus_C57-6CR_TMS_MHU1_GC_1G_Rep3,0.0
Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep1,1.0
Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep2,1.0
Mmus_C57-6J_TMS_MHU2_FLT_uG_Rep3,1.0
Mmus_C57-6J_TMS_MHU2_GC_1G_Rep1,0.0
Mmus_C57-6J_TMS_MHU2_GC_1G_Rep2,0.0
Mmus_C57-6J_TMS_MHU2_GC_1G_Rep3,0.0
RR9_TMS_FLT_F1,1.0
RR9_TMS_FLT_F6,1.0
RR9_TMS_FLT_F7,1.0
RR9_TMS_FLT_F3,1.0
RR9_TMS_FLT_F5,1.0
RR9_TMS_FLT_F2,1.0
RR9_TMS_FLT_F8,1.0
RR9_TMS_FLT_F4,1.0
RR9_TMS_FLT_F10,1.0
RR9_TMS_FLT_F9,1.0
RR9_TMS_GC_G4,0.0
RR9_TMS_GC_G10,0.0
RR9_TMS_GC_G1,0.0
RR9_TMS_GC_G7,0.0
RR9_TMS_GC_G6,0.0
RR9_TMS_GC_G9,0.0
RR9_TMS_GC_G8,0.0
RR9_TMS_GC_G3,0.0
RR9_TMS_GC_G2,0.0
RR9_TMS_GC_G5,0.0
