task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep1_GSM2493774_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,LEO_or_ISS,0.5042477413,64.98510416,63.89024585
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep2_GSM2493775_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4953424369,66.16531989,67.40958699
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep3_GSM2493776_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4803433184,69.05310215,74.70470503
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5420245981,83.32648003,70.40543606
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4812629678,87.50039222,94.31370543
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4707867117,102.5422226,115.2681362
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,Ground,0.4909828101,68.65853198,71.18044113
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5251072226,90.33945832,81.70056406
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5036302346,72.03607524,70.99758377
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5380094076,67.84858542,58.26182169
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep2_GSM2493784_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5446647297,75.88637752,63.44039247
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5480414567,79.26191298,65.36567314
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep1_GSM2493768_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4588205677,57.79844927,68.17334305
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep2_GSM2493769_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4759806062,76.27323715,83.9711849
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep3_GSM2493770_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4912926728,63.74382088,66.00332253
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep1_GSM2493786_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5398966868,64.97728097,55.37404283
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep2_GSM2493787_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,Ground,0.4739935597,59.35729208,65.87076401
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep3_GSM2493788_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5329752618,80.52383837,70.55979373
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep1_GSM2493759_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,Ground,0.496194017,67.17502435,68.20553659
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep2_GSM2493760_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5074387704,67.02015658,65.05520007
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep1_GSM2493777_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5241365623,62.84600517,57.05787044
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5257428516,61.53729849,55.51098528
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5487409726,74.00315302,60.85674759
