,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
RR9_TMS_FLT_F1,11029274.504573245,15138,76.20172569259663,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F6,8479010.118662031,15377,68.23761190895192,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F7,9135897.569890045,17880,70.28810983166035,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F3,10291141.241739608,15993,71.55690813943309,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F5,13953037.285644978,14324,80.17278846669478,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F2,10649354.70349029,14746,75.18290737147095,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F8,11430093.58367867,15044,76.02957488791944,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F4,12675513.987989886,14788,78.17069516864241,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F10,10326643.671699837,14706,73.31751297893119,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_FLT_F9,6603526.253723076,16633,60.5621370114644,False,False,False,False,False,Flight,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G4,9407689.507492272,15493,69.5668828795241,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G10,7890716.96483782,16487,65.64680222939089,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G1,6563088.742907485,16413,58.188279048760414,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G7,8752723.216535281,16942,67.48924498980091,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G6,8705748.270731261,15724,69.713096804923,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G9,12137034.709409188,14629,76.71158784845564,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G8,6689507.473480788,17345,60.451370050511265,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G3,6009714.872888066,17700,54.57830209494815,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G2,6370623.429785058,20378,55.48372289498714,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
RR9_TMS_GC_G5,4862369.681527579,20070,41.6672931336392,False,False,False,False,False,GC,RR-9,OSD-421,C57BL/6J,2a,33,thymus
