task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-09,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4405738522,89.6261936,113.8043849
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-10,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4538886378,97.61344166,117.4468915
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-11,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.450249269,88.90532297,108.5526833
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-12,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4709413834,98.15419808,110.2670652
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-25,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,Ground,0.4993646436,101.5651862,101.823635
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-26,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.5271432549,95.69583029,85.84083816
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-27,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.511730473,93.91635532,89.61063843
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-28,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.5203190078,102.613336,94.5990173
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-13,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.4578016829,83.14055158,98.4676746
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-14,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,LEO_or_ISS,0.5015350421,88.29444734,87.75396388
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-15,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.4398191025,92.21979106,117.4568477
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-16,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.4355036528,88.58438744,114.8223736
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-29,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.529111002,104.7330038,93.20845534
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-30,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5136473814,121.7014426,115.2343367
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-31,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5260794168,100.3034884,90.35876751
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-32,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.529741988,98.90884981,87.80251545
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-01,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5523146493,90.93741045,73.71042312
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-02,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5141468157,92.90912005,87.7963073
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-03,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,LEO_or_ISS,0.5246205448,84.30951002,76.39618643
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-04,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,Ground,0.4201974696,68.39351149,94.37165595
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-17,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.560745973,107.492474,84.2030159
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-18,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5440873285,109.074453,91.39787428
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-19,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5443520278,111.9342137,93.69414441
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-20,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5561761424,97.99967839,78.20291449
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-05,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4328754729,76.44709031,100.1558708
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-06,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4917702472,87.03827209,89.95143516
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-07,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4371204382,78.36124741,100.9057018
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Ground_Control-08,spaceflight_vs_ground_control,w1118_Wild.Type,Ground,Ground,0.4761196633,88.16308999,97.0069351
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-21,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5368072726,97.75437398,84.34892261
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-22,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5342703954,91.58813583,79.83842386
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-23,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.5381061384,98.4566904,84.51221364
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_wild_type,KCNQ97_Female_Space_Flown-24,spaceflight_vs_ground_control,w1118_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.527394456,123.1490629,110.3555966
