task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep1_M33,RR-1,Ground,Ground,0.02801644906,-76.34794617,98.27741241
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep2_M34,RR-1,Ground,Ground,0.1627111134,-80.99066925,104.1581726
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep3_M35,RR-1,Ground,Ground,0.07627638554,-81.65074158,92.72277832
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep4_M36,RR-1,Ground,Flight,0.8780008431,-88.735466,106.9832993
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep5_M37,RR-1,Ground,Flight,0.86474777,-87.14800262,113.2017746
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_GC_Rep6_M38,RR-1,Ground,Ground,0.02458282333,-78.4594574,104.8819809
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep1_M23,RR-1,Flight,Ground,0.375081141,-80.67941284,94.8451004
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep2_M24,RR-1,Flight,Flight,0.6787535309,-84.09955597,94.32572174
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep3_M25,RR-1,Flight,Ground,0.3336613341,-83.70839691,92.47986603
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep4_M26,RR-1,Flight,Flight,0.8600169304,-90.07066345,113.6910782
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep5_M27,RR-1,Flight,Ground,0.04011027315,-80.1906662,98.20104218
A6_eye_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_EYE_FLT_Rep6_M28,RR-1,Flight,Ground,0.4049047162,-82.67373657,92.12003326
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_GC_Rep1_G6,RR-3,Ground,Flight,0.9953455009,-137.6430664,42.67120361
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_GC_Rep2_G8,RR-3,Ground,Flight,0.9941728285,-114.3972321,69.74546814
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_GC_Rep3_G9,RR-3,Ground,Flight,0.9851600051,-121.8058929,50.86256409
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_RRTN_GC_Rep4_G10,RR-3,Ground,Flight,0.9998812691,-134.4329834,59.19000626
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep1_F6,RR-3,Flight,Flight,0.9999732376,-132.5565796,58.31635666
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep2_F7,RR-3,Flight,Flight,0.9993269855,-129.3049011,62.33957672
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep3_F8,RR-3,Flight,Flight,0.999173607,-117.1883316,75.68141937
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep4_F9,RR-3,Flight,Flight,0.9999700251,-123.443161,72.36074066
A6_eye_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LRTN_FLT_Rep5_F10,RR-3,Flight,Flight,0.9999287172,-131.9832764,66.45038605
A6_eye_bulk_lomo,fold_OSD-397_test,M21,OSD-397,Flight,Flight,0.9999888372,108.0453186,-20.50299644
A6_eye_bulk_lomo,fold_OSD-397_test,M22,OSD-397,Flight,Flight,0.9972807059,119.0604095,-35.15538406
A6_eye_bulk_lomo,fold_OSD-397_test,M23,OSD-397,Flight,Flight,0.9990107758,90.81993866,-58.79068756
A6_eye_bulk_lomo,fold_OSD-397_test,M24,OSD-397,Flight,Flight,0.9988824718,68.9546051,-101.6553955
A6_eye_bulk_lomo,fold_OSD-397_test,M25,OSD-397,Flight,Flight,0.9999890261,68.20378113,-66.28833771
A6_eye_bulk_lomo,fold_OSD-397_test,M26,OSD-397,Flight,Flight,0.9999965224,53.75256729,-47.06463623
A6_eye_bulk_lomo,fold_OSD-397_test,M27,OSD-397,Flight,Flight,0.9999786917,72.86678314,-45.47464371
A6_eye_bulk_lomo,fold_OSD-397_test,M29,OSD-397,Flight,Flight,0.9972372281,73.84587097,-102.936882
A6_eye_bulk_lomo,fold_OSD-397_test,M30,OSD-397,Flight,Flight,0.9998101548,78.31965637,-68.68417358
A6_eye_bulk_lomo,fold_OSD-397_test,M31,OSD-397,Ground,Ground,0.2737957423,149.3540039,-67.30525208
A6_eye_bulk_lomo,fold_OSD-397_test,M32,OSD-397,Ground,Flight,0.9968362187,76.77655029,-104.3564301
A6_eye_bulk_lomo,fold_OSD-397_test,M33,OSD-397,Ground,Flight,0.99954899,82.7078476,-75.44871521
A6_eye_bulk_lomo,fold_OSD-397_test,M34,OSD-397,Ground,Flight,0.9951209463,74.55363464,-103.2685394
A6_eye_bulk_lomo,fold_OSD-397_test,M35,OSD-397,Ground,Flight,0.9958240263,76.20939636,-97.44962311
A6_eye_bulk_lomo,fold_OSD-397_test,M36,OSD-397,Ground,Flight,0.9956965452,111.0200272,-67.43419647
A6_eye_bulk_lomo,fold_OSD-397_test,M37,OSD-397,Ground,Flight,0.9998432525,71.88522339,-67.64836884
