task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep1_R1-FL-A1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.3408771106,1552819.036,3002544.137
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep2_R1-FL-A4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.3382854294,1449435.919,2835217.787
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep3_R1-FL-B1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.3903317989,1539027.091,2403841.758
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep4_R1-FL-B4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.3560781771,1618378.247,2926629.987
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep1_R1-GC-A1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.3426399843,1639010.537,3144466.616
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep2_R1-GC-A4,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.3011703559,1076955.963,2498946.983
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep3_R1-GC-B1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.3198638806,1394427.342,2965012.492
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep4_R1-GC-B4,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.2544828934,829161.5296,2429059.558
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep5_R2-FL-A1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.2746762754,972189.6125,2567211.856
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep6_R2-FL-A4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.2927879226,1084827.742,2620337.869
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep7_R2-FL-B1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5220765273,4667424.467,4272691.057
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep8_R2-FL-B4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5044066762,3098257.048,3044122.096
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep5_R2-GC-A1,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5207760405,6083231.904,5597858.298
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep6_R2-GC-A4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5102601419,2816744.421,2703468.093
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep7_R2-GC-B1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.3433326764,1328370.796,2540677.76
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep8_R2-GC-B4,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4836252325,2131501.913,2275840.322
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep1_R1-FL-C3,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.4881474085,3328125.893,3489744.764
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep2_R1-FL-D2,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5049252785,5212354.952,5110667.433
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep3_R1-FL-D5,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.4853965619,3338609.628,3539497.655
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep1_R1-GC-C3,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4291980535,2185367.128,2906378.07
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep2_R1-GC-D2,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.414498646,2206865.355,3117314.534
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep3_R1-GC-D5,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.410808225,2032992.631,2915770.58
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep4_R2-FL-C3,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.4980271454,3365584.004,3392248.446
