task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708682,MHU-2,Ground,Flight,0.9442040017
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708683,MHU-2,Ground,Ground,0.3817556396
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708684,MHU-2,Ground,Flight,0.9706567125
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708688,MHU-2,Flight,Flight,0.8497174604
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708689,MHU-2,Flight,Flight,0.8583405899
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708690,MHU-2,Flight,Flight,0.9998097367
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,RR-1,Flight,Flight,0.9999130527
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,RR-1,Flight,Flight,0.9981420688
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,RR-1,Flight,Flight,0.8424736403
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,RR-1,Flight,Flight,0.9999043815
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,RR-1,Flight,Flight,0.999979656
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,RR-1,Flight,Flight,0.9999851879
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,RR-1,Flight,Flight,0.9975088983
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep1_M31,RR-1,Ground,Flight,0.9931947943
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep2_M32,RR-1,Ground,Flight,0.9999999356
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep1_M36,RR-1,Ground,Flight,0.9967159492
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep2_M37,RR-1,Ground,Flight,0.99559136
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep3_M38,RR-1,Ground,Flight,0.7074892275
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep4_M39,RR-1,Ground,Flight,0.8348371486
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep5_M40,RR-1,Ground,Flight,0.9382941485
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,RR-3,Flight,Ground,0.001170914642
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,RR-3,Flight,Ground,0.001115923115
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,RR-3,Flight,Flight,0.9998913507
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,RR-3,Flight,Flight,0.9992055181
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,RR-3,Flight,Flight,0.998598128
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,RR-3,Flight,Flight,0.9743458169
