task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
draft_human_organoid_spaceflight,holdout_donor_or_line_subject1,GSM8115892,SpaceX-19,Ground,LEO_or_ISS,0.5018916641
draft_human_organoid_spaceflight,holdout_donor_or_line_subject1,GSM8115893,SpaceX-19,Ground,Ground,0.4984577489
draft_human_organoid_spaceflight,holdout_donor_or_line_subject1,GSM8115894,SpaceX-19,Ground,LEO_or_ISS,0.502069335
draft_human_organoid_spaceflight,holdout_donor_or_line_subject1,GSM8115895,SpaceX-19,Ground,Ground,0.4972080155
draft_human_organoid_spaceflight,holdout_donor_or_line_subject1,GSM8115896,SpaceX-19,Ground,LEO_or_ISS,0.5030034702
draft_human_organoid_spaceflight,holdout_donor_or_line_subject1,GSM8115897,SpaceX-19,Ground,LEO_or_ISS,0.5010186964
draft_human_organoid_spaceflight,holdout_donor_or_line_subject1,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5089549268
draft_human_organoid_spaceflight,holdout_donor_or_line_subject1,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5091660755
draft_human_organoid_spaceflight,holdout_donor_or_line_subject1,GSM8115904,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5059634773
draft_human_organoid_spaceflight,holdout_donor_or_line_subject1,GSM8115905,SpaceX-19,LEO_or_ISS,Ground,0.4953240455
draft_human_organoid_spaceflight,holdout_donor_or_line_subject1,GSM8115906,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5047410612
draft_human_organoid_spaceflight,holdout_donor_or_line_subject2,GSM8115898,SpaceX-19,Ground,Ground,0.4904744475
draft_human_organoid_spaceflight,holdout_donor_or_line_subject2,GSM8115899,SpaceX-19,Ground,Ground,0.4920017027
draft_human_organoid_spaceflight,holdout_donor_or_line_subject2,GSM8115900,SpaceX-19,Ground,Ground,0.4897798871
draft_human_organoid_spaceflight,holdout_donor_or_line_subject2,GSM8115901,SpaceX-19,Ground,Ground,0.4912455878
draft_human_organoid_spaceflight,holdout_donor_or_line_subject2,GSM8115907,SpaceX-19,LEO_or_ISS,Ground,0.4951425917
draft_human_organoid_spaceflight,holdout_donor_or_line_subject2,GSM8115908,SpaceX-19,LEO_or_ISS,Ground,0.496464984
draft_human_organoid_spaceflight,holdout_donor_or_line_subject2,GSM8115909,SpaceX-19,LEO_or_ISS,Ground,0.4936605398
draft_human_organoid_spaceflight,holdout_donor_or_line_subject2,GSM8115910,SpaceX-19,LEO_or_ISS,Ground,0.4930371179
draft_human_organoid_spaceflight,holdout_donor_or_line_subject3,GSM8115911,SpaceX-19,Ground,LEO_or_ISS,0.5065826649
draft_human_organoid_spaceflight,holdout_donor_or_line_subject3,GSM8115912,SpaceX-19,Ground,LEO_or_ISS,0.5081182762
draft_human_organoid_spaceflight,holdout_donor_or_line_subject3,GSM8115913,SpaceX-19,Ground,Ground,0.4996326006
draft_human_organoid_spaceflight,holdout_donor_or_line_subject3,GSM8115914,SpaceX-19,Ground,LEO_or_ISS,0.5092770743
draft_human_organoid_spaceflight,holdout_donor_or_line_subject3,GSM8115915,SpaceX-19,Ground,LEO_or_ISS,0.5071481575
draft_human_organoid_spaceflight,holdout_donor_or_line_subject3,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5139887492
draft_human_organoid_spaceflight,holdout_donor_or_line_subject3,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5177894127
draft_human_organoid_spaceflight,holdout_donor_or_line_subject3,GSM8115925,SpaceX-19,LEO_or_ISS,Ground,0.4992658387
draft_human_organoid_spaceflight,holdout_donor_or_line_subject3,GSM8115926,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.512414416
draft_human_organoid_spaceflight,holdout_donor_or_line_subject3,GSM8115927,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.511923969
draft_human_organoid_spaceflight,holdout_donor_or_line_subject4,GSM8115916,SpaceX-19,Ground,LEO_or_ISS,0.5064412641
draft_human_organoid_spaceflight,holdout_donor_or_line_subject4,GSM8115917,SpaceX-19,Ground,LEO_or_ISS,0.5001291785
draft_human_organoid_spaceflight,holdout_donor_or_line_subject4,GSM8115918,SpaceX-19,Ground,LEO_or_ISS,0.5073329123
draft_human_organoid_spaceflight,holdout_donor_or_line_subject4,GSM8115919,SpaceX-19,Ground,Ground,0.4987381471
draft_human_organoid_spaceflight,holdout_donor_or_line_subject4,GSM8115920,SpaceX-19,Ground,LEO_or_ISS,0.5089396344
draft_human_organoid_spaceflight,holdout_donor_or_line_subject4,GSM8115921,SpaceX-19,Ground,LEO_or_ISS,0.5081339032
draft_human_organoid_spaceflight,holdout_donor_or_line_subject4,GSM8115922,SpaceX-19,Ground,LEO_or_ISS,0.5059972986
draft_human_organoid_spaceflight,holdout_donor_or_line_subject4,GSM8115928,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5058415651
