task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115892,SpaceX-19,Ground,Ground,0.4999567417
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115893,SpaceX-19,Ground,Ground,0.4930996213
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115894,SpaceX-19,Ground,LEO_or_ISS,0.5039972316
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115895,SpaceX-19,Ground,Ground,0.4926443436
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115896,SpaceX-19,Ground,LEO_or_ISS,0.5017250313
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115897,SpaceX-19,Ground,LEO_or_ISS,0.5008359878
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115898,SpaceX-19,Ground,LEO_or_ISS,0.5035488603
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115899,SpaceX-19,Ground,LEO_or_ISS,0.5039942563
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115900,SpaceX-19,Ground,LEO_or_ISS,0.5010641247
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115901,SpaceX-19,Ground,LEO_or_ISS,0.5020508857
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5121917578
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5114409825
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115904,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5081861884
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115905,SpaceX-19,LEO_or_ISS,Ground,0.4941632447
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115906,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5080593993
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115907,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5111551717
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115908,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5125256027
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115909,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5080334831
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115910,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5084716991
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115911,SpaceX-19,Ground,LEO_or_ISS,0.5054652542
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115912,SpaceX-19,Ground,LEO_or_ISS,0.5101557551
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115913,SpaceX-19,Ground,Ground,0.4966650197
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115914,SpaceX-19,Ground,LEO_or_ISS,0.5083477734
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115915,SpaceX-19,Ground,LEO_or_ISS,0.5075807202
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115916,SpaceX-19,Ground,LEO_or_ISS,0.5089853794
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115917,SpaceX-19,Ground,Ground,0.4945163493
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115918,SpaceX-19,Ground,LEO_or_ISS,0.5078414513
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115919,SpaceX-19,Ground,Ground,0.4956035679
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115920,SpaceX-19,Ground,LEO_or_ISS,0.511115403
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115921,SpaceX-19,Ground,LEO_or_ISS,0.5119231212
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115922,SpaceX-19,Ground,LEO_or_ISS,0.5069509791
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5124365892
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.516908002
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115925,SpaceX-19,LEO_or_ISS,Ground,0.4963264048
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115926,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5122960618
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115927,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5127778551
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115928,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.503326489
