,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_BAL-TAL_LVR_GC_Rep1_G1,57969950.429336414,20479,56.45515813417504,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep2_G2,56684549.30107474,20607,54.14358769238267,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep3_G3,56560404.04528593,20445,53.45884788796638,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep4_G5,55491673.40427439,20656,55.57088262298604,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep5_G6,50152140.477013126,20933,52.29610102952659,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_GC_Rep6_G7,58464527.77801075,20714,56.498741435441104,False,False,False,False,False,GC,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,63415114.807416685,19788,58.53419877553046,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,63774586.4934424,20498,57.587563822415014,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,66989325.06163506,20048,60.7685416017169,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,52970724.10640472,20409,51.97396552905851,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,56394536.08398882,20498,57.499332608206174,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,50344233.91168587,20996,54.58141841913928,False,False,False,False,False,Flight,RR-3,OSD-137,C57BL/6J,2a,40,liver
