task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep1_R1-FL-A1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.517730106,8.397037101,7.821909805
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep2_R1-FL-A4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5260636456,8.68869658,7.827739505
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep3_R1-FL-B1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5200147078,8.256608039,7.621035257
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep4_R1-FL-B4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5316619661,10.03083104,8.836102609
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep1_R1-GC-A1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4750069233,9.931032509,10.97609962
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep2_R1-GC-A4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5128725392,9.585380315,9.104215212
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep3_R1-GC-B1,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5215477918,10.27123504,9.422521128
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep4_R1-GC-B4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5243816494,8.975722404,8.141052018
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep5_R2-FL-A1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5336124741,9.250137282,8.084797209
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep6_R2-FL-A4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5212411888,9.026788331,8.291083942
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep7_R2-FL-B1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5327723657,9.361721147,8.209988181
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep8_R2-FL-B4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5374525694,10.20457602,8.782357157
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep5_R2-GC-A1,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5349342906,11.22694097,9.760573133
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep6_R2-GC-A4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5375927375,10.56126531,9.084210852
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep7_R2-GC-B1,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5349860445,9.61808052,8.360109041
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep8_R2-GC-B4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5332843882,9.081614075,7.947975156
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep1_R1-FL-C3,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.497755782,8.150625743,8.224122753
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep2_R1-FL-D2,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.4999339235,9.611384292,9.613924976
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep3_R1-FL-D5,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5012733779,8.866696348,8.821648452
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep1_R1-GC-C3,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4960792001,8.412663371,8.545643627
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep2_R1-GC-D2,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4724268874,10.18230147,11.37087796
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep3_R1-GC-D5,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4925156841,7.999738923,8.242868532
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep4_R2-FL-C3,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5011850653,8.242501929,8.203522701
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep5_R2-FL-D2,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5153258125,9.130807629,8.587706383
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep6_R2-FL-D5,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5180163482,8.069145243,7.507863612
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep4_R2-GC-C3,spaceflight_vs_ground_control,Cvi.0,Ground,LEO_or_ISS,0.5079268292,8.928332252,8.649656817
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep5_R2-GC-D2,spaceflight_vs_ground_control,Cvi.0,Ground,LEO_or_ISS,0.5088206952,8.738743181,8.435761048
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep6_R2-GC-D5,spaceflight_vs_ground_control,Cvi.0,Ground,LEO_or_ISS,0.5224872572,8.451235833,7.723772679
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep1_R1-FL-C2,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4912424513,9.56435895,9.905373205
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep2_R1-FL-C5,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4965989748,10.40049329,10.54295166
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep3_R1-FL-D3,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4953864501,9.024839104,9.192936337
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep1_R1-GC-C2,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4791435601,10.5479873,11.46626517
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep2_R1-GC-C5,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4902395266,9.913789258,10.30854843
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep3_R1-GC-D3,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4807081116,11.602376,12.53363444
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep4_R2-FL-C2,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5021355436,10.37204613,10.28382311
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep5_R2-FL-C5,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4998588172,10.10142589,10.10713209
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep6_R2-FL-D3,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.500444857,8.65074295,8.635363259
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep4_R2-GC-C2,spaceflight_vs_ground_control,Ler.0,Ground,LEO_or_ISS,0.5057533455,9.397045401,9.183247711
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep5_R2-GC-C5,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4959742382,9.934092832,10.09536045
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep6_R2-GC-D3,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4975089736,10.34852948,10.45215961
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep1_R1-FL-C1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.50555646,9.56921552,9.358869228
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep2_R1-FL-C4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5106022151,9.445161643,9.052920355
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep3_R1-FL-D1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5133086481,9.87047605,9.358648741
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep4_R1-FL-D4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5090293701,10.44707719,10.07644818
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep1_R1-GC-C1,spaceflight_vs_ground_control,Ws.2,Ground,LEO_or_ISS,0.5004971758,8.896708843,8.879033503
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep2_R1-GC-C4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4867368124,12.33316032,13.00529777
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep3_R1-GC-D1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.484144168,12.17656305,12.97413348
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep4_R1-GC-D4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4824277399,11.06469769,11.87075311
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep5_R2-FL-C1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.502484079,10.19070022,10.08994278
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep6_R2-FL-C4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5072560839,11.09481926,10.77740586
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep7_R2-FL-D1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5061616494,10.2128272,9.964179917
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep8_R2-FL-D4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5015778894,11.08555199,11.015805
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep5_R2-GC-C1,spaceflight_vs_ground_control,Ws.2,Ground,LEO_or_ISS,0.5105384632,10.04477515,9.630089472
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep6_R2-GC-C4,spaceflight_vs_ground_control,Ws.2,Ground,LEO_or_ISS,0.5124882445,11.57306085,11.00903928
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep7_R2-GC-D1,spaceflight_vs_ground_control,Ws.2,Ground,LEO_or_ISS,0.5048579151,11.20049157,10.98494167
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep8_R2-GC-D4,spaceflight_vs_ground_control,Ws.2,Ground,LEO_or_ISS,0.5026614321,9.788892082,9.685233954
