task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115892,SpaceX-19,Ground,Ground,0.4988856825
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115893,SpaceX-19,Ground,Ground,0.493947452
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115894,SpaceX-19,Ground,LEO_or_ISS,0.5011389923
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115895,SpaceX-19,Ground,Ground,0.4919633395
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115896,SpaceX-19,Ground,LEO_or_ISS,0.5010260563
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115897,SpaceX-19,Ground,Ground,0.4983404557
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115898,SpaceX-19,Ground,LEO_or_ISS,0.5025318511
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115899,SpaceX-19,Ground,LEO_or_ISS,0.5037306073
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115900,SpaceX-19,Ground,LEO_or_ISS,0.500502062
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115901,SpaceX-19,Ground,LEO_or_ISS,0.5015136254
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5081123113
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5101124976
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115904,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5055153275
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115905,SpaceX-19,LEO_or_ISS,Ground,0.4928759532
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115906,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5045866339
