,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_BAL-TAL_KDN_GC_Rep1_G1,76063989.58920234,31330,50.96196500843961,False,False,False,False,False,GC,RR-3,OSD-163,C57BL/6J,2a,40,kidney
Mmus_BAL-TAL_KDN_GC_Rep2_G2,72051412.71227628,31124,47.16462234803122,False,False,False,False,False,GC,RR-3,OSD-163,C57BL/6J,2a,40,kidney
Mmus_BAL-TAL_KDN_GC_Rep3_G3,68724493.2030927,31885,46.23051499564385,False,False,False,False,False,GC,RR-3,OSD-163,C57BL/6J,2a,40,kidney
Mmus_BAL-TAL_KDN_GC_Rep4_G4,68661459.53021526,26598,42.440827611431544,False,False,False,False,False,GC,RR-3,OSD-163,C57BL/6J,2a,40,kidney
Mmus_BAL-TAL_KDN_GC_Rep5_G5,67680374.83109483,27125,43.435045943403935,False,False,False,False,False,GC,RR-3,OSD-163,C57BL/6J,2a,40,kidney
Mmus_BAL-TAL_KDN_GC_Rep6_G6,60143902.46966003,25978,36.58875311258273,False,False,False,False,False,GC,RR-3,OSD-163,C57BL/6J,2a,40,kidney
Mmus_BAL-TAL_KDN_FLT_Rep1_F2,66719152.26556837,26268,47.08845069104576,False,False,False,False,False,Flight,RR-3,OSD-163,C57BL/6J,2a,40,kidney
Mmus_BAL-TAL_KDN_FLT_Rep2_F3,58666420.24816577,25858,41.03910010070451,False,False,False,False,False,Flight,RR-3,OSD-163,C57BL/6J,2a,40,kidney
Mmus_BAL-TAL_KDN_FLT_Rep3_F4,74461034.30514029,27397,49.26508073846475,False,False,False,False,False,Flight,RR-3,OSD-163,C57BL/6J,2a,40,kidney
Mmus_BAL-TAL_KDN_FLT_Rep4_F5,61791443.39983777,25364,37.4838292008994,False,False,False,False,False,Flight,RR-3,OSD-163,C57BL/6J,2a,40,kidney
Mmus_BAL-TAL_KDN_FLT_Rep5_F6,70339475.23178554,29989,45.48798448098973,False,False,False,False,False,Flight,RR-3,OSD-163,C57BL/6J,2a,40,kidney
Mmus_BAL-TAL_KDN_FLT_Rep6_F7,69538864.99280204,26797,44.56331802454315,False,False,False,False,False,Flight,RR-3,OSD-163,C57BL/6J,2a,40,kidney
