task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_Alight_Rep1_GSM2493759_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,Ground,0.4941950157,63.28290001,64.76958534
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_Alight_Rep2_GSM2493760_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5030689426,88.1211037,87.04594845
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_dark_Rep1_GSM2493768_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4362673661,47.3082483,61.13041107
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_dark_Rep2_GSM2493769_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4750937744,71.20614001,78.67193426
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_dark_Rep3_GSM2493770_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4859938514,60.21645246,63.68728066
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_Alight_Rep1_GSM2493777_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,Ground,0.4980074784,72.1024021,72.67936371
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5016592174,62.30309344,61.89096356
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5280079038,77.59039268,69.35890888
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_dark_Rep1_GSM2493786_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5115621375,78.02675821,74.49969457
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_dark_Rep2_GSM2493787_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,Ground,0.452847743,52.20842517,63.08071114
