task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep1_GSM2493774_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4640760686,124011.4193,143210.7619
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep2_GSM2493775_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4539991825,112714.9591,135556.323
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep3_GSM2493776_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4358171138,115942.9234,150092.8052
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5591735033,155792.8704,122819.8848
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4330208684,202630.7476,265316.0937
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4151187529,180091.548,253739.8478
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,Ground,0.4545129697,76297.04708,91568.4533
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5237195883,281880.6075,256347.5089
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5366190244,178012.7959,153717.5152
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.6223015342,146571.4636,88959.79501
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep2_GSM2493784_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.564865122,241365.3715,185931.9817
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5679413637,235833.5113,179409.1993
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep1_GSM2493768_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.446258064,97667.12666,121190.8269
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep2_GSM2493769_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.4618048141,265735.5907,309692.7777
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_GC_dark_Rep3_GSM2493770_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,LEO_or_ISS,0.5224370258,100930.2605,92260.98646
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep1_GSM2493786_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5417229888,211582.7134,178990.9151
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep2_GSM2493787_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,Ground,0.4653456405,119572.7016,137381.8956
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_dark_treatment,Atha_Col-0_root_FLT_dark_Rep3_GSM2493788_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5668959442,199505.0959,152420.3288
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep1_GSM2493759_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,Ground,0.4653735188,113132.7517,129968.2137
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep2_GSM2493760_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5640729691,242388.4638,187322.7209
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep1_GSM2493777_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.532470515,218295.9341,191672.1823
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5353452899,197723.6893,171614.9283
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5773214813,209709.8726,153536.3938
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_light_treatment,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,LEO_or_ISS,0.5881116312,201383.2007,141040.2271
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.45457538,188168.3845,225774.809
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep2_GSM2493772_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4636258402,193298.8347,223629.6838
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_GC_dark_Rep3_GSM2493773_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.4700116326,414896.3345,467839.9761
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep1_GSM2493789_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4822315147,178699.5207,191868.3814
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep2_GSM2493790_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4122655388,104811.1469,149420.9851
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_wassilewskija_ecotype_dark_treatment,Atha_Ws_root_FLT_dark_Rep3_GSM2493791_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,LEO_or_ISS,Ground,0.4505899731,237978.239,290169.8628
