,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C57-6J_DSKN_FLT_uG_JC_Rep1_F2,34138347.03988782,25429,36.23560392331833,False,False,False,False,False,Flight,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_FLT_uG_JC_Rep2_F3,33147971.68560054,25368,32.26419385997031,False,False,False,False,False,Flight,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_FLT_uG_JC_Rep3_F9,32981776.327961612,25200,36.7530418448369,False,False,False,False,False,Flight,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep1_F1,32823062.967055537,24931,35.82908565928895,False,False,False,False,False,Flight,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep2_F7,32607585.624412425,24947,35.29974043179023,False,False,False,False,False,Flight,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_FLT_uG_JCwFOS_Rep3_F8,34187837.54989512,24864,37.34986266782718,False,False,False,False,False,Flight,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_GC_1G_JC_Rep1_G5,33498438.251462623,25323,34.96214898300874,False,False,False,False,False,GC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_GC_1G_JC_Rep2_G6,33868266.2316962,25430,36.89229049052006,False,False,False,False,False,GC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_GC_1G_JC_Rep3_G12,32775358.00535584,25074,36.68417236780069,False,False,False,False,False,GC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep1_G4,31386212.10843674,25498,33.712821464070025,False,False,False,False,False,GC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep2_G10,31417623.089711104,24772,29.051911781127476,False,False,False,False,False,GC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_GC_1G_JCwFOS_Rep3_G11,32446750.53489463,25439,31.291342600726164,False,False,False,False,False,GC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_VIV_1G_JC_Rep1_G2,33551875.640225176,25335,37.18414567238267,False,False,False,False,False,VC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_VIV_1G_JC_Rep2_G3,32689010.179133393,25469,30.89831305311958,False,False,False,False,False,VC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_VIV_1G_JC_Rep3_G9,29287703.575231045,25275,30.455451592621408,False,False,False,False,False,VC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep1_G1,30985573.384310864,25253,30.707622223803543,False,False,False,False,False,VC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep2_G7,32901467.496579625,25432,35.564383820384414,False,False,False,False,False,VC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_DSKN_VIV_1G_JCwFOS_Rep3_G8,34415121.926072165,25098,39.267258259133754,False,False,False,False,False,VC,MHU-2,OSD-238,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_FLT_uG_JC_Rep1_F2,31242453.317082234,25726,27.68720237955582,False,False,False,False,False,Flight,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_FLT_uG_JC_Rep2_F9,29363094.91870709,25823,28.228884056990005,False,False,False,False,False,Flight,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep1_F1,32523214.928679924,25624,31.95579044571716,False,False,False,False,False,Flight,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep2_F7,29361972.27374021,25433,27.92636981933441,False,False,False,False,False,Flight,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_FLT_uG_JCwFOS_Rep3_F8,34848876.130148135,25023,36.75177750888013,False,False,False,False,False,Flight,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_GC_1G_JC_Rep1_G5,32940741.764413793,25087,32.86073347585815,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_GC_1G_JC_Rep2_G6,37442499.677612916,25029,37.74639759432092,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_GC_1G_JC_Rep3_G12,30696363.160972457,25811,29.424107664411817,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep1_G4,32197243.057461523,24983,31.758892714177783,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep2_G10,37693499.894013226,24992,40.04424953412646,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_GC_1G_JCwFOS_Rep3_G11,31765629.641834535,25629,30.1155770372771,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_VIV_1G_JC_Rep1_G2,33155233.64464548,25338,31.9973742020068,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_VIV_1G_JC_Rep2_G3,33562336.45575007,25439,34.06730319558403,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_VIV_1G_JC_Rep3_G9,31681820.378022365,25156,29.997103798762492,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep1_G1,31473848.791512247,25406,29.661511281308343,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep2_G7,31989228.434368145,24811,30.32401836819245,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
Mmus_C57-6J_FSKN_VIV_1G_JCwFOS_Rep3_G8,30785117.402911033,25415,30.000004378713403,False,False,False,False,False,GC,MHU-2,OSD-239,C57BL/6J,2a,35,skin
