task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-09,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.4134663764,777800.7718,1103369.781
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-10,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.3477736591,530167.2796,994293.4313
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-11,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.3619729033,509165.9615,897475.1348
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Ground_Control-12,spaceflight_vs_ground_control,Canton.S_Sei.ts1,Ground,Ground,0.3796450311,512272.5296,837073.5374
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-25,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.533639519,1169589.601,1022132.637
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-26,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.6166500212,1219161.673,757910.6226
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-27,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.5052575398,835467.7185,818080.5269
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_sei_ts1,Sei_ts1-Female_Space_Flown-28,spaceflight_vs_ground_control,Canton.S_Sei.ts1,LEO_or_ISS,LEO_or_ISS,0.611944587,1034773.565,656186.0199
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-13,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.3532051478,348409.8774,638013.6773
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-14,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.4354257103,547140.3607,709423.8424
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-15,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.2435346074,256767.3965,797568.9841
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Ground_Control-16,spaceflight_vs_ground_control,Canton.S_Wild.Type,Ground,Ground,0.2786671731,352530.978,912530.0411
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-29,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.671082273,1088504.131,533508.8094
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-30,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.595260068,931378.9032,633279.8959
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-31,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.6385324772,1209383.196,684621.0076
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_canton_s_wild_type,CS-Female_Space_Flown-32,spaceflight_vs_ground_control,Canton.S_Wild.Type,LEO_or_ISS,LEO_or_ISS,0.6676481041,1033536.409,514489.2688
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-01,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,Ground,0.4595132319,631844.0755,743185.0458
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-02,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,Ground,0.3402144401,521878.8927,1012091.542
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-03,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,Ground,0.3729822036,436036.2806,733017.568
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Ground_Control-04,spaceflight_vs_ground_control,w1118_KCNQ370,Ground,Ground,0.2159333899,225234.1524,817838.2156
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-17,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5470670308,869784.2586,720120.1036
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-18,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,Ground,0.3621082953,705403.314,1242641.852
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-19,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.5378153369,816543.973,701716.8816
draft_osd207_drosophila_whole_body_spaceflight,holdout_condition_stratum_w1118_kcnq370,KCNQ370_Female_Space_Flown-20,spaceflight_vs_ground_control,w1118_KCNQ370,LEO_or_ISS,LEO_or_ISS,0.6818835741,1005529.29,469105.5715
