task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708682,MHU-2,Ground,Flight,0.5167951265
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708683,MHU-2,Ground,Ground,0.140673327
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708684,MHU-2,Ground,Flight,0.7510026054
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708688,MHU-2,Flight,Ground,0.2793060827
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708689,MHU-2,Flight,Ground,0.08238992046
A1_liver_bulk_lomo,fold_MHU-2_test,GSM7708690,MHU-2,Flight,Flight,0.9632008581
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,RR-1,Flight,Flight,0.9724085634
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,RR-1,Flight,Flight,0.7264497214
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,RR-1,Flight,Ground,0.1281696392
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,RR-1,Flight,Flight,0.9370849381
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,RR-1,Flight,Flight,0.993411414
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,RR-1,Flight,Flight,0.9978876122
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,RR-1,Flight,Flight,0.7373096183
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep1_M31,RR-1,Ground,Flight,0.9474551537
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep2_M32,RR-1,Ground,Flight,0.9994853267
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep1_M36,RR-1,Ground,Ground,0.05017917072
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep2_M37,RR-1,Ground,Ground,0.05169294362
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep3_M38,RR-1,Ground,Ground,0.005914931912
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep4_M39,RR-1,Ground,Ground,0.02885223258
A1_liver_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep5_M40,RR-1,Ground,Ground,0.05751151567
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep1_G1,RR-3,Ground,Flight,0.9419405143
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep2_G2,RR-3,Ground,Flight,0.8223423446
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep3_G3,RR-3,Ground,Flight,0.9999998142
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep4_G5,RR-3,Ground,Flight,0.9999945657
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep5_G6,RR-3,Ground,Flight,0.9999957989
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep6_G7,RR-3,Ground,Flight,0.9999744925
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,RR-3,Flight,Ground,0.3331429093
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,RR-3,Flight,Flight,0.8593775994
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,RR-3,Flight,Flight,0.9999992093
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,RR-3,Flight,Flight,0.9999961781
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,RR-3,Flight,Flight,0.9999912465
A1_liver_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,RR-3,Flight,Flight,0.9999967829
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,RR-6,Ground,Ground,0.0005769195044
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,RR-6,Ground,Ground,0.0005540117015
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,RR-6,Ground,Ground,0.0003838410542
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,RR-6,Ground,Ground,8.6567146e-05
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,RR-6,Ground,Ground,0.0001247898935
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,RR-6,Ground,Ground,0.00012221739
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,RR-6,Ground,Ground,8.343531778e-05
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,RR-6,Ground,Ground,2.84085543e-05
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,RR-6,Ground,Ground,7.752117605e-07
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,RR-6,Flight,Ground,0.001067617515
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,RR-6,Flight,Ground,0.0001663298675
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,RR-6,Flight,Ground,4.655562314e-06
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,RR-6,Flight,Ground,0.002459782751
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,RR-6,Flight,Ground,0.02134287641
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,RR-6,Flight,Ground,0.03912955175
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,RR-6,Flight,Ground,0.001800981786
A1_liver_bulk_lomo,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,RR-6,Flight,Ground,0.009572603459
