task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep1_R1-FL-A1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5009584056,40.28513664,40.1309941
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep2_R1-FL-A4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5107444528,40.37459188,38.67588368
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep3_R1-FL-B1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5079018835,39.24051818,38.01951855
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep4_R1-FL-B4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5137440684,43.93949954,41.58849435
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep1_R1-GC-A1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4596620484,47.39108884,55.70876246
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep2_R1-GC-A4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5064443444,43.1666178,42.06805463
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep3_R1-GC-B1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4981169568,44.16011247,44.49399149
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep4_R1-GC-B4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5038359894,40.96738506,40.34356914
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep5_R2-FL-A1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5214412023,43.34816517,39.78328853
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep6_R2-FL-A4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5130115462,41.55923244,39.45109324
