task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep1_GSM2493774_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,LEO_or_ISS,0.5214842656,26.01303494,23.86964927
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep2_GSM2493775_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.4599545848,21.15495065,24.83861339
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_GC_dark_Rep3_GSM2493776_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.471102833,21.69441882,24.35586427
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.5363370356,21.12805824,18.26519048
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.45351827,22.42414654,27.02071163
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_dark_treatment,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.4859791659,26.44360848,27.96944117
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,Ground,0.4953450525,17.36959842,17.69605599
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.5415165013,45.28286772,38.33945516
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.543422665,25.89492699,21.75661325
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_condition_stratum_col_0_phyd_light_treatment,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.5866937024,22.72001537,16.00549895
