,library_size,n_detected_genes,pct_top100_genes,remove_low_library,remove_low_genes,remove_pca_outlier,remove_duplicate,REMOVE,label,mission,osd_id,strain,track,duration_days,tissue
Mmus_C3H-HeJ_KDN_FLT_25days_Rep1_F2,51089672.930165745,24690,37.03786163469175,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_FLT_25days_Rep2_F6,46856579.476464,25176,35.30156282374594,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_FLT_25days_Rep3_F10,49716572.922871,24686,38.482540143001714,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_FLT_25days_Rep4_F14,53271138.74291085,23732,42.63082604416748,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_FLT_25days_Rep5_F18,60252231.718247026,23790,45.63719247478456,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_FLT_75days_Rep1_F4,50606727.54187691,25218,39.09877223173415,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_FLT_75days_Rep2_F8,45823118.08911387,25282,34.603614702603195,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_FLT_75days_Rep3_F12,80415996.17383344,23047,55.78856236938954,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_FLT_75days_Rep4_F16,94606495.29612178,24365,65.83406227930644,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_FLT_75days_Rep5_F20,51801523.3174553,24041,36.22146392897969,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_GC_25days_Rep1_G2,45924110.82403142,25075,34.583993964634864,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_GC_25days_Rep2_G6,50688641.91017681,25138,41.18222538181853,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_GC_25days_Rep3_G10,49206695.189304054,24857,36.4971181295509,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_GC_25days_Rep4_G14,87368564.66773523,22477,57.02092801592331,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_GC_25days_Rep5_G18,82791955.92868145,23483,57.125366936026445,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_GC_75days_Rep1_G4,50377594.38433428,24928,38.19757774064537,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_GC_75days_Rep2_G8,54259616.97727091,24881,41.89478945928797,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_GC_75days_Rep3_G12,80528425.72600871,23198,55.3361731549138,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_GC_75days_Rep4_G16,91092915.30243608,22713,60.96108068460025,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_GC_75days_Rep5_G20,62511869.15056619,24267,48.09122963965031,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_VIV_25days_Rep1_V2,45936194.13174368,25302,34.835286709563164,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_VIV_25days_Rep2_V6,46360402.030659035,25246,37.021599832670134,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_VIV_25days_Rep3_V10,46471771.28357065,24826,34.25872149483248,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_VIV_25days_Rep4_V14,60843815.28798121,23501,47.23520623998179,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_VIV_25days_Rep5_V18,57960759.8889963,23943,43.53803855887535,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_VIV_75days_Rep1_V4,48498819.75362854,24709,34.6275502667764,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_VIV_75days_Rep2_V8,50995740.22269018,25378,37.117989595462376,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_VIV_75days_Rep3_V12,48690139.31314406,24199,37.007219132250675,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_VIV_75days_Rep4_V16,79450938.16767284,23393,56.08511100392077,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C3H-HeJ_KDN_VIV_75days_Rep5_V20,61058175.26008546,23620,45.13793466725198,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_FLT_25days_Rep1_F1,48069218.52481751,25280,35.92033547373883,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_FLT_25days_Rep2_F5,53838127.69102589,25207,43.46453080266565,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_FLT_25days_Rep3_F9,45527346.29862108,25186,34.712253753505514,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_FLT_25days_Rep4_F13,98239840.2860955,22864,63.71107613354434,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_FLT_25days_Rep5_F17,61965216.710283056,23981,46.870362348290875,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_FLT_75days_Rep1_F3,49131326.8051037,25337,36.96899639086034,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_FLT_75days_Rep2_F7,50870770.81685439,24644,37.43536932399835,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_FLT_75days_Rep3_F11,46599089.49477114,25214,36.85778193484505,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_FLT_75days_Rep4_F15,67818371.74250703,23262,52.45727964022488,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_FLT_75days_Rep5_F19,71441331.6801677,23218,53.76992596739741,False,False,False,False,False,Flight,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_GC_25days_Rep1_G1,48230556.055877104,24762,35.6770642278928,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_GC_25days_Rep2_G5,50995433.79679363,25312,42.16830876971692,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_GC_25days_Rep3_G9,48354867.19554488,24883,36.976553321698766,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_GC_25days_Rep4_G13,95672736.478181,22348,62.05439976693812,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_GC_25days_Rep5_G17,51828716.927700624,23875,39.41511345723242,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_GC_75days_Rep1_G3,66016527.44791187,23869,52.09303192009986,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_GC_75days_Rep2_G7,51934822.93917388,24991,39.9876888976891,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_GC_75days_Rep3_G15,60775683.40103644,24120,51.833797670182754,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_GC_75days_Rep4_G19,71888221.9667211,23003,51.30957968676374,False,False,False,False,False,GC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_VIV_25days_Rep1_V1,44617568.61110063,25579,33.90480126275188,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_VIV_25days_Rep2_V5,49674865.74795682,24849,39.33475699065554,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_VIV_25days_Rep3_V9,44337190.29484472,25470,32.08309322660751,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_VIV_25days_Rep4_V13,57587096.24387703,23658,44.73676228468096,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_VIV_25days_Rep5_V17,78159509.37959099,22894,56.16708824893754,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_VIV_75days_Rep1_V3,43790317.034596965,22124,32.06060415563981,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
Mmus_C57-6J_KDN_VIV_75days_Rep2_V7,47238477.54629399,24826,36.733761971318394,False,False,False,False,False,VC,RR-7,OSD-253,C57BL/6J,2a,75,kidney
