task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep1_M23,RR-1,Flight,Flight,0.5018670916,160.345745,159.1526793
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep2_M24,RR-1,Flight,Flight,0.505053078,163.4281733,160.1579613
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep3_M25,RR-1,Flight,Flight,0.5045877473,162.1773294,159.2282741
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep4_M26,RR-1,Flight,Flight,0.5092271173,169.5796398,163.4341256
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep5_M27,RR-1,Flight,Flight,0.5097340149,164.8077683,158.5133433
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_FLT_Rep6_M28,RR-1,Flight,Flight,0.5100990026,170.6064316,163.8510575
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep1_M33,RR-1,Ground,Flight,0.5091356468,164.1610113,158.2697836
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep2_M34,RR-1,Ground,Flight,0.5064305967,163.6332309,159.4776395
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep3_M35,RR-1,Ground,Flight,0.5023321286,155.2441878,153.8027135
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep4_M36,RR-1,Ground,Flight,0.5059051072,161.2224775,157.4587834
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep5_M37,RR-1,Ground,Flight,0.5037597961,157.1491163,154.8033608
A3_kidney_bulk_lomo,fold_RR-1_test,Mmus_C57-6J_KDN_GC_Rep6_M38,RR-1,Ground,Flight,0.5105604636,179.9444909,172.5005254
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep1_G1,RR-3,Ground,Flight,0.5050754948,253.8938569,248.7911071
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep2_G2,RR-3,Ground,Flight,0.5050523283,228.5585507,223.985746
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep3_G3,RR-3,Ground,Flight,0.5071231559,271.4745975,263.8482217
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep4_G4,RR-3,Ground,Flight,0.5008137991,182.8694771,182.2751683
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep5_G5,RR-3,Ground,Flight,0.5052408737,189.8441062,185.9055928
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_GC_Rep6_G6,RR-3,Ground,Flight,0.5023077476,169.4848071,167.9274823
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep1_F2,RR-3,Flight,Flight,0.5117535297,205.1215692,195.6994458
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep2_F3,RR-3,Flight,Flight,0.5121625541,194.9967655,185.735414
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep3_F4,RR-3,Flight,Flight,0.5078244146,198.5885917,192.4689983
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep4_F5,RR-3,Flight,Flight,0.5023771536,167.244228,165.661492
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep5_F6,RR-3,Flight,Flight,0.5051049619,209.2086288,204.9797966
A3_kidney_bulk_lomo,fold_RR-3_test,Mmus_BAL-TAL_KDN_FLT_Rep6_F7,RR-3,Flight,Flight,0.5009650437,183.2899785,182.5838101
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep1_F2,RR-7,Flight,Ground,0.4985789195,220.7416103,221.9999531
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep2_F6,RR-7,Flight,Flight,0.5018222901,177.0440986,175.758282
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep3_F10,RR-7,Flight,Ground,0.4996700406,189.4491182,189.6993254
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep4_F14,RR-7,Flight,Ground,0.4967013221,240.1522445,243.3420283
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_25days_Rep5_F18,RR-7,Flight,Ground,0.4965008705,258.8560305,262.5046475
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep1_F4,RR-7,Flight,Ground,0.499392476,201.6425489,202.1331557
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep2_F8,RR-7,Flight,Ground,0.4971560359,182.8836137,184.9759726
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep3_F12,RR-7,Flight,Ground,0.4968165709,311.615292,315.6087384
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep4_F16,RR-7,Flight,Ground,0.498502709,218.4219614,219.7340555
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_FLT_75days_Rep5_F20,RR-7,Flight,Ground,0.4985534193,223.9293248,225.2288118
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep1_G2,RR-7,Ground,Ground,0.4983898315,245.4914196,247.0776581
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep2_G6,RR-7,Ground,Flight,0.501666179,169.1855954,168.0617665
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep3_G10,RR-7,Ground,Ground,0.4974906748,232.061726,234.4027481
A3_kidney_bulk_lomo,fold_RR-7_test,Mmus_C3H-HeJ_KDN_GC_25days_Rep4_G14,RR-7,Ground,Ground,0.4962681365,340.0064527,345.1200498
