task_id,fold_id,sample_id,mission,condition_stratum,genotype_or_ecotype,light_treatment,true_label,predicted_label,flight_probability
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_Alight_Rep1_GSM2493759_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,Ground,0.1118714574
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_Alight_Rep2_GSM2493760_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,Ground,0.09115874931
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_dark_Rep1_GSM2493768_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.02763274691
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_dark_Rep2_GSM2493769_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.2397979403
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_dark_Rep3_GSM2493770_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,Ground,Ground,0.1602276218
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_Alight_Rep1_GSM2493777_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.6654098823
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_Alight_Rep2_GSM2493778_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.8483430025
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_Alight_Rep3_GSM2493779_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.8333212338
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_dark_Rep1_GSM2493786_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.799176592
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_dark_Rep2_GSM2493787_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,Ground,0.1003275867
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_FLT_dark_Rep3_GSM2493788_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Dark.Treatment,Col.0,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.91517041
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0,Atha_Col-0_root_GC_Alight_Rep3_GSM2493761_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0|Light.Treatment,Col.0,Light.Treatment,Ground,Ground,0.07268250098
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_Alight_Rep1_GSM2493765_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,Ground,0.3800439267
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_Alight_Rep2_GSM2493766_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,LEO_or_ISS,0.7136688984
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_Alight_Rep3_GSM2493767_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,Ground,Ground,0.1328244205
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_dark_Rep1_GSM2493774_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,LEO_or_ISS,0.532270873
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_dark_Rep2_GSM2493775_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.3547048073
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_GC_dark_Rep3_GSM2493776_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,Ground,Ground,0.2728680742
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_Alight_Rep1_GSM2493783_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.8855872139
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_Alight_Rep2_GSM2493784_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9342555278
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_Alight_Rep3_GSM2493785_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Light.Treatment,Col.0.PhyD,Light.Treatment,LEO_or_ISS,LEO_or_ISS,0.9615607598
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep1_GSM2493792_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,LEO_or_ISS,0.9387984297
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep2_GSM2493793_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.2483245742
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_col_0_phyd,Atha_Col-0-PhyD_root_FLT_dark_Rep3_GSM2493794_Day13,spaceflight_vs_ground_control_by_light_condition,Col.0.PhyD|Dark.Treatment,Col.0.PhyD,Dark.Treatment,LEO_or_ISS,Ground,0.0264203984
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep1_GSM2493762_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.3148105861
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep2_GSM2493763_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.02456601315
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_Alight_Rep3_GSM2493764_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Light.Treatment,Wassilewskija.ecotype,Light.Treatment,Ground,Ground,0.1425803855
draft_osd120_arabidopsis_root_light_interaction_spaceflight,holdout_genotype_or_ecotype_wassilewskija_ecotype,Atha_Ws_root_GC_dark_Rep1_GSM2493771_Day13,spaceflight_vs_ground_control_by_light_condition,Wassilewskija.ecotype|Dark.Treatment,Wassilewskija.ecotype,Dark.Treatment,Ground,Ground,0.3636801187
