task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability,embedding_0,embedding_1
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708682,MHU-2,Ground,Ground,0.4893484813,307.3865615,320.7681651
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708683,MHU-2,Ground,Ground,0.4868981414,251.002663,264.5110382
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708684,MHU-2,Ground,Ground,0.4910433962,332.9752376,345.1221366
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708688,MHU-2,Flight,Ground,0.4897160242,317.8925565,331.243965
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708689,MHU-2,Flight,Ground,0.489820103,287.4087845,299.3551779
A1_liver_bulk_lomo_combat,fold_MHU-2_test,GSM7708690,MHU-2,Flight,Ground,0.4914623719,364.363297,377.0226519
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,RR-1,Flight,Flight,0.5011312641,573.0870769,570.4996795
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,RR-1,Flight,Ground,0.498509787,355.8994016,358.027207
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,RR-1,Flight,Ground,0.4965647177,376.5289403,381.7386668
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,RR-1,Flight,Ground,0.4981491412,413.6565576,416.7304156
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,RR-1,Flight,Ground,0.498178607,375.3743816,378.1191975
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,RR-1,Flight,Ground,0.4991289101,392.2904561,393.6597225
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,RR-1,Flight,Ground,0.4971610185,367.1702833,371.3636516
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep1_M31,RR-1,Ground,Flight,0.500188823,367.519757,367.242277
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_I_Rep2_M32,RR-1,Ground,Flight,0.5014330191,423.0888201,420.6705735
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep1_M36,RR-1,Ground,Ground,0.4976935848,399.0004293,402.6985306
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep2_M37,RR-1,Ground,Ground,0.4980563442,397.4621618,400.5643394
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep3_M38,RR-1,Ground,Ground,0.4990077264,400.7865093,402.3804319
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep4_M39,RR-1,Ground,Ground,0.4987147144,407.0793937,409.1776406
A1_liver_bulk_lomo_combat,fold_RR-1_test,Mmus_C57-6J_LVR_GC_C_Rep5_M40,RR-1,Ground,Ground,0.498590166,389.9212244,392.1263389
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,RR-3,Flight,Ground,0.4879655883,165.1719911,173.3190728
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,RR-3,Flight,Ground,0.49640242,173.6673814,176.1846225
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,RR-3,Flight,Flight,0.5037091996,159.1434517,156.7996595
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,RR-3,Flight,Flight,0.5091416803,173.3420928,167.11735
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,RR-3,Flight,Flight,0.5040265607,172.231013,169.4791793
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,RR-3,Flight,Flight,0.5059395218,217.1501586,212.0516515
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep1_G1,RR-3,Ground,Flight,0.5005055203,163.4463999,163.1162318
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep2_G2,RR-3,Ground,Flight,0.5031834882,181.2867244,178.992833
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep3_G3,RR-3,Ground,Flight,0.5144592225,186.2229773,175.7551332
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep4_G5,RR-3,Ground,Flight,0.506510267,182.2179519,177.5337921
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep5_G6,RR-3,Ground,Flight,0.5097160315,219.8441136,211.462928
A1_liver_bulk_lomo_combat,fold_RR-3_test,Mmus_BAL-TAL_LVR_GC_Rep6_G7,RR-3,Ground,Flight,0.5021880355,184.7606337,183.1506279
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,RR-6,Ground,Ground,0.4877683495,262.0842216,275.2286687
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,RR-6,Ground,Ground,0.4888794609,305.5870018,319.4893745
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,RR-6,Ground,Ground,0.4860847318,241.9933746,255.8485834
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,RR-6,Ground,Ground,0.4893712138,307.4159023,320.7696011
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,RR-6,Ground,Ground,0.4877337117,295.6219202,310.4914427
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,RR-6,Ground,Ground,0.4882350798,309.7728164,324.7019053
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,RR-6,Ground,Ground,0.4887278187,326.7744322,341.8481009
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,RR-6,Ground,Ground,0.4919186954,241.9961466,249.9472352
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,RR-6,Ground,Ground,0.4921817728,250.6005874,258.5620863
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,RR-6,Flight,Ground,0.4875106867,285.9324093,300.5827526
A1_liver_bulk_lomo_combat,fold_RR-6_test,Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,RR-6,Flight,Ground,0.4869454466,264.7834742,278.9806704
