task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115892,SpaceX-19,Ground,Ground,0.4925394881
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115893,SpaceX-19,Ground,LEO_or_ISS,0.5138986067
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115894,SpaceX-19,Ground,Ground,0.4807605616
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115895,SpaceX-19,Ground,LEO_or_ISS,0.5134689743
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115896,SpaceX-19,Ground,Ground,0.4982865502
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115897,SpaceX-19,Ground,Ground,0.482793473
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115898,SpaceX-19,Ground,Ground,0.4920347047
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115899,SpaceX-19,Ground,Ground,0.4912098707
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115900,SpaceX-19,Ground,Ground,0.4955008817
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115901,SpaceX-19,Ground,Ground,0.4944240421
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5206409124
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5184294928
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115904,SpaceX-19,LEO_or_ISS,Ground,0.4599097581
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115905,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5153334479
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115906,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5197781103
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115907,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5085201063
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115908,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5137587439
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115909,SpaceX-19,LEO_or_ISS,Ground,0.4924159699
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115910,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.513463978
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115911,SpaceX-19,Ground,Ground,0.4650246391
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115912,SpaceX-19,Ground,Ground,0.4702635243
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115913,SpaceX-19,Ground,LEO_or_ISS,0.5935064462
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115914,SpaceX-19,Ground,Ground,0.4688879122
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115915,SpaceX-19,Ground,Ground,0.4731250242
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115916,SpaceX-19,Ground,Ground,0.476011834
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115917,SpaceX-19,Ground,LEO_or_ISS,0.593671331
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115918,SpaceX-19,Ground,LEO_or_ISS,0.6028376677
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115919,SpaceX-19,Ground,LEO_or_ISS,0.6060383052
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115920,SpaceX-19,Ground,LEO_or_ISS,0.552506502
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115921,SpaceX-19,Ground,Ground,0.4974720027
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115922,SpaceX-19,Ground,LEO_or_ISS,0.5742725921
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5416905101
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5569879069
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115925,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5804170102
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115926,SpaceX-19,LEO_or_ISS,Ground,0.4720477148
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115927,SpaceX-19,LEO_or_ISS,Ground,0.4784836897
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115928,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6224975687
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115929,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5035251536
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115930,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5159020435
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115931,SpaceX-19,LEO_or_ISS,Ground,0.4947634665
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115932,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6118196232
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115933,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.520301039
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115895,SpaceX-19,Ground,LEO_or_ISS,0.5720533887
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115896,SpaceX-19,Ground,Ground,0.4584766773
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115897,SpaceX-19,Ground,Ground,0.430577773
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115900,SpaceX-19,Ground,Ground,0.4365162475
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115901,SpaceX-19,Ground,Ground,0.4412635892
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115904,SpaceX-19,LEO_or_ISS,Ground,0.3319135011
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115905,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5876469719
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115906,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6089250186
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115909,SpaceX-19,LEO_or_ISS,Ground,0.4070724783
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115910,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5543654218
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115913,SpaceX-19,Ground,LEO_or_ISS,0.5942800127
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115914,SpaceX-19,Ground,Ground,0.4388383227
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115915,SpaceX-19,Ground,Ground,0.4455192801
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115920,SpaceX-19,Ground,LEO_or_ISS,0.50480918
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115921,SpaceX-19,Ground,Ground,0.4213473732
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115922,SpaceX-19,Ground,LEO_or_ISS,0.5317150819
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115926,SpaceX-19,LEO_or_ISS,Ground,0.4593880898
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115927,SpaceX-19,LEO_or_ISS,Ground,0.4657174262
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115932,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.65140235
draft_human_organoid_spaceflight,holdout_microglia_condition_with_microglia,GSM8115933,SpaceX-19,LEO_or_ISS,Ground,0.4439296728
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115892,SpaceX-19,Ground,Ground,0.4626363782
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115893,SpaceX-19,Ground,LEO_or_ISS,0.5133075477
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115894,SpaceX-19,Ground,Ground,0.4565710353
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115898,SpaceX-19,Ground,Ground,0.4473177181
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115899,SpaceX-19,Ground,Ground,0.4455449519
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5243457334
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5217223628
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115907,SpaceX-19,LEO_or_ISS,Ground,0.4948529772
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115908,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5008692405
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115911,SpaceX-19,Ground,Ground,0.4906497783
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115912,SpaceX-19,Ground,Ground,0.4932876826
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115916,SpaceX-19,Ground,Ground,0.4784873844
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115917,SpaceX-19,Ground,LEO_or_ISS,0.5221319716
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115918,SpaceX-19,Ground,LEO_or_ISS,0.5371300152
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115919,SpaceX-19,Ground,LEO_or_ISS,0.5236196682
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115923,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5636639547
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115924,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.6270795492
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115925,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5367217447
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115928,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.526579227
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115929,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5307272542
draft_human_organoid_spaceflight,holdout_microglia_condition_without_microglia,GSM8115930,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5541674054
