task_id,fold_id,sample_id,mission,condition_stratum,true_label,predicted_label,flight_probability,embedding_0,embedding_1
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep1_R1-FL-A1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,Ground,0.4977129608,19.60615396,19.78633831
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep2_R1-FL-A4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5063912411,19.50653233,19.01414248
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep3_R1-FL-B1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5054218438,19.07337099,18.66415703
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep4_R1-FL-B4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5082143293,20.8756265,20.20079598
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep1_R1-GC-A1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4575308184,22.98265861,27.249277
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep2_R1-GC-A4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5036482134,20.64134515,20.3423109
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep3_R1-GC-B1,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4921523433,20.85630414,21.52143606
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep4_R1-GC-B4,spaceflight_vs_ground_control,Col.0,Ground,Ground,0.4994910332,19.74115355,19.78138487
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep5_R2-FL-A1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5183188522,21.09688251,19.60563568
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep6_R2-FL-A4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5106468176,19.96741114,19.13478327
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep7_R2-FL-B1,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.5277672979,24.06104057,21.52920472
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_FLT_Rep8_R2-FL-B4,spaceflight_vs_ground_control,Col.0,LEO_or_ISS,LEO_or_ISS,0.53151814,23.04295155,20.31013429
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep5_R2-GC-A1,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5197116546,27.59541797,25.50213666
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep6_R2-GC-A4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5289819754,24.29915265,21.6365385
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep7_R2-GC-B1,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5200154835,21.73055324,20.05772793
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_col_0,Atha_Col-0_sl-pool_GC_Rep8_R2-GC-B4,spaceflight_vs_ground_control,Col.0,Ground,LEO_or_ISS,0.5167313331,22.47338303,21.01804392
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep1_R1-FL-C3,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5027473478,19.28224376,19.0715016
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep2_R1-FL-D2,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5004788812,21.25515489,21.21447907
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep3_R1-FL-D5,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,Ground,0.4993941889,19.5903013,19.63783098
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep1_R1-GC-C3,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4812785714,20.04402281,21.60342215
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep2_R1-GC-D2,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4692659829,23.62951507,26.72468901
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep3_R1-GC-D5,spaceflight_vs_ground_control,Cvi.0,Ground,Ground,0.4809060449,19.34639895,20.88266274
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep4_R2-FL-C3,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5205374135,19.788943,18.22742717
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep5_R2-FL-D2,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5156505715,21.75094944,20.43061816
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_FLT_Rep6_R2-FL-D5,spaceflight_vs_ground_control,Cvi.0,LEO_or_ISS,LEO_or_ISS,0.5298223177,20.16347818,17.89357889
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep4_R2-GC-C3,spaceflight_vs_ground_control,Cvi.0,Ground,LEO_or_ISS,0.5154439265,21.16155201,19.89345111
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep5_R2-GC-D2,spaceflight_vs_ground_control,Cvi.0,Ground,LEO_or_ISS,0.5146427097,20.74957561,19.56883407
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_cvi_0,Atha_Cvi-0_sl-pool_GC_Rep6_R2-GC-D5,spaceflight_vs_ground_control,Cvi.0,Ground,LEO_or_ISS,0.5209980436,22.19653295,20.40733711
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep1_R1-FL-C2,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4877064576,23.97208893,25.18061052
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep2_R1-FL-C5,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4947429926,25.42959486,25.97001108
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep3_R1-FL-D3,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,Ground,0.4952660428,21.43002126,21.83969523
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep1_R1-GC-C2,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4758951883,26.4132008,29.08893802
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep2_R1-GC-C5,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4824894648,24.97392712,26.78663749
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep3_R1-GC-D3,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.4752842492,29.36418234,32.41817715
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep4_R2-FL-C2,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5122712989,25.89306903,24.65254828
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep5_R2-FL-C5,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5066513937,25.34194614,24.67656058
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_FLT_Rep6_R2-FL-D3,spaceflight_vs_ground_control,Ler.0,LEO_or_ISS,LEO_or_ISS,0.5185299204,21.41361551,19.88316346
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep4_R2-GC-C2,spaceflight_vs_ground_control,Ler.0,Ground,LEO_or_ISS,0.515880764,22.45379818,21.07137226
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep5_R2-GC-C5,spaceflight_vs_ground_control,Ler.0,Ground,Ground,0.496786936,25.56465645,25.89534501
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ler_0,Atha_Ler-0_sl-pool_GC_Rep6_R2-GC-D3,spaceflight_vs_ground_control,Ler.0,Ground,LEO_or_ISS,0.5090870254,27.05301122,26.08723764
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep1_R1-FL-C1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5060910983,23.18019783,22.62222373
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep2_R1-FL-C4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5103283494,22.88956957,21.96306226
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep3_R1-FL-D1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4998457852,21.76711943,21.78055082
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep4_R1-FL-D4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5072987844,26.38223026,25.62307918
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep1_R1-GC-C1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4865861519,19.05261036,20.10306697
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep2_R1-GC-C4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4823116488,31.35655181,33.65649917
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep3_R1-GC-D1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4835373516,31.64365857,33.79835634
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep4_R1-GC-D4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4718999764,26.12751713,29.23912504
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep5_R2-FL-C1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5170668908,25.68255878,23.987144
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep6_R2-FL-C4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5147232021,30.67283857,28.91809971
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep7_R2-FL-D1,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,LEO_or_ISS,0.5140470313,26.1118242,24.68474228
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_FLT_Rep8_R2-FL-D4,spaceflight_vs_ground_control,Ws.2,LEO_or_ISS,Ground,0.4994969979,29.88323066,29.94341651
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep5_R2-GC-C1,spaceflight_vs_ground_control,Ws.2,Ground,LEO_or_ISS,0.508648407,23.78245683,22.97372387
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep6_R2-GC-C4,spaceflight_vs_ground_control,Ws.2,Ground,LEO_or_ISS,0.5085441718,31.05193758,30.00851557
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep7_R2-GC-D1,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4978291906,28.3393986,28.58654936
draft_osd37_arabidopsis_seedling_spaceflight,holdout_condition_stratum_ws_2,Atha_Ws-2_sl-pool_GC_Rep8_R2-GC-D4,spaceflight_vs_ground_control,Ws.2,Ground,Ground,0.4937571578,21.48592687,22.02924355
