task_id,fold_id,sample_id,mission,true_label,predicted_label,flight_probability
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115892,SpaceX-19,Ground,Ground,0.498531065
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115893,SpaceX-19,Ground,Ground,0.4941834814
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115894,SpaceX-19,Ground,Ground,0.4950967595
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115895,SpaceX-19,Ground,Ground,0.4940280803
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115896,SpaceX-19,Ground,LEO_or_ISS,0.5011473828
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115897,SpaceX-19,Ground,Ground,0.4994151765
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115898,SpaceX-19,Ground,LEO_or_ISS,0.5030440357
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115899,SpaceX-19,Ground,LEO_or_ISS,0.5041598046
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115900,SpaceX-19,Ground,LEO_or_ISS,0.5031905423
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115901,SpaceX-19,Ground,LEO_or_ISS,0.5042889112
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115902,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5058402978
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115903,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5085433205
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115904,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5056605637
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115905,SpaceX-19,LEO_or_ISS,Ground,0.490549083
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115906,SpaceX-19,LEO_or_ISS,Ground,0.4996911709
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115907,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5068411953
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115908,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5084166203
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115909,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5051478309
draft_human_organoid_spaceflight,holdout_organoid_type_cortical_neural_organoid,GSM8115910,SpaceX-19,LEO_or_ISS,LEO_or_ISS,0.5024580214
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115911,SpaceX-19,Ground,LEO_or_ISS,0.5000535235
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115912,SpaceX-19,Ground,LEO_or_ISS,0.502244763
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115913,SpaceX-19,Ground,Ground,0.4934850971
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115914,SpaceX-19,Ground,LEO_or_ISS,0.5021436365
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115915,SpaceX-19,Ground,LEO_or_ISS,0.501415907
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115916,SpaceX-19,Ground,LEO_or_ISS,0.5043958894
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115917,SpaceX-19,Ground,Ground,0.4930071322
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115918,SpaceX-19,Ground,LEO_or_ISS,0.5038098916
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115919,SpaceX-19,Ground,Ground,0.4958695026
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115920,SpaceX-19,Ground,LEO_or_ISS,0.5036630237
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115921,SpaceX-19,Ground,LEO_or_ISS,0.5092664651
draft_human_organoid_spaceflight,holdout_organoid_type_dopaminergic_neural_organoid,GSM8115922,SpaceX-19,Ground,LEO_or_ISS,0.5025968147
